id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
3616	RobertMuggah_2017G	They take up just three percent of the world's surface area, but they account for more than 75 percent of our energy consumption, and they emit 80 percent of our greenhouse gases.	それらは世界の表面積のわずか 3% しか占めていませんが、エネルギー消費の 75% 以上を占め、温室効果ガスの 80% を排出しています。	三パーセントの表面積をもって、七十五パーセントのエネルギーを消費し、八十パーセントの温室効果ガスを排出しています。	三パーセントの表面積をもって、七十五パーセントのエネルギーを消費し、八十パーセントの温室効果ガスを排出しています。
3616	RobertMuggah_2017G	There are hundreds of thousands of people who die in our cities every single year from violence, and millions more who are killed as a result of car accidents and pollution.	私たちの都市では毎年何十万人もの人々が暴力で亡くなっており、さらに何百万人もの人々が自動車事故や公害で亡くなっています。	何百万人の人々が、暴力で都市で死んでいます。交通事故や、そして大気汚染で死んでいます。	何百万人の人々が、暴力で都市で死んでいます。交通事故や、そして大気汚染で死んでいます。
3616	RobertMuggah_2017G	So cities are dual-edged.	したがって、都市は両刃です。	都市が、諸刃の件と言う事になります。	都市が、諸刃の件と言う事になります。
3616	RobertMuggah_2017G	We're still locked in a 17th-century paradigm of parochial national sovereignty.	私たちは依然として、偏狭な国家主権という 17 世紀のパラダイムに閉じ込められています。	我々は十何世紀のパラダイムにいる訳です、偏狭的な、国家主義です。	我々は十何世紀のパラダイムにいる訳です、偏狭的な、国家主義です。
3616	RobertMuggah_2017G	Today, it's 54 percent.	今日、それは54パーセントです。	五十四パーセントが今住んでおり、	五十四パーセントが今住んでおり、
3616	RobertMuggah_2017G	And by 2050, it will be closer to 70 percent.	そして 2050 年までに、それは 70% 近くになるでしょう。	二千五十年には七十パーセントになります。	二千五十年には七十パーセントになります。
3616	RobertMuggah_2017G	So the world has changed.	だから世界は変わった。	世界が、変わっている訳です。	世界が、変わっている訳です。
3616	RobertMuggah_2017G	Just look at New York.	ニューヨークを見てください。	ニューヨークを通ってみましょう、	ニューヨークを通ってみましょう、
3616	RobertMuggah_2017G	Its GDP is 1.5 trillion, which puts it higher than Argentina and Australia, Nigeria and South Africa.	その GDP は 1.5 兆であり、アルゼンチン、オーストラリア、ナイジェリア、南アフリカよりも高い。	ＧＤＰは一点五兆ドルです、アルゼンチンよりも高く、オーストラリア、ナイジェリア、等よりも高くなっています。	ＧＤＰは一点五兆ドルです、アルゼンチンよりも高く、オーストラリア、ナイジェリア、等よりも高くなっています。
3616	RobertMuggah_2017G	Its roughly 40,000 police officers means it has one of the largest police departments in the world, rivaling all but the largest nation-states.	約 40,000 人の警察官がいるということは、世界最大の国家を除くすべての国家に匹敵する、世界最大の警察署の 1 つを持っていることを意味します。	四万人、の警察がいます、世界一の、大警察です。	四万人、の警察がいます、世界一の、大警察です。
3616	RobertMuggah_2017G	And that's going to have to change.	そして、それは変わらなければならないでしょう。	それを変えていかなければなりません、	それを変えていかなければなりません、
3616	RobertMuggah_2017G	Now, I want to talk to you a little bit about the risks that cities are facing -- some of the big mega-risks.	ここで、都市が直面しているリスクについて少しお話ししたいと思います。大きなメガリスクのいくつかです。	今日は、都市が直面しているリスク、ネーガンディスクについてお話申し上げます、	今日は、都市が直面しているリスク、ネーガンディスクについてお話申し上げます、
3616	RobertMuggah_2017G	I'm also going to talk to you briefly about some of the solutions.	また、いくつかのソリューションについて簡単に説明します。	そしてそれに対しての解決法についても申し上げます。	そしてそれに対しての解決法についても申し上げます。
3616	RobertMuggah_2017G	What you see here is every single city with a population of a quarter million people or more.	ここに表示されているのは、人口が 25 万人以上のすべての都市です。	各々の都市、二十五万人以上が住んでいる都市です。	各々の都市、二十五万人以上が住んでいる都市です。
3616	RobertMuggah_2017G	Now, without going into technical detail, the redder the circle, the more fragile that city is, and the bluer the circle, the more resilient.	技術的な詳細には触れませんが、円が赤いほどその都市は脆弱であり、円が青いほど回復力があります。	そして都市は、ブルーはディジリエントで赤は大変な状態になっていると言う事になります。	そして都市は、ブルーはディジリエントで赤は大変な状態になっていると言う事になります。
3616	RobertMuggah_2017G	And what we tend to see is a convergence of multiple kinds of risks: income inequality, poverty, youth unemployment, different issues around violence, even exposure to droughts, cyclones and earthquakes.	そして、私たちが目にする傾向にあるのは、複数の種類のリスクの収束です。所得の不平等、貧困、若者の失業、暴力にまつわるさまざまな問題、さらには干ばつ、サイクロン、地震にさらされることさえあります。	そして我々は、色々なリスクをもって、そして、所得のギャップ、貧困、失業、暴力、干ばつ、サイクロン、台風、地震と言った様な物も、	そして我々は、色々なリスクをもって、そして、所得のギャップ、貧困、失業、暴力、干ばつ、サイクロン、台風、地震と言った様な物も、
3616	RobertMuggah_2017G	The good news, if there is any, is that fragility is not a permanent condition.	良いニュースがあるとすれば、もろさは永続的な状態ではないということです。	グッドニュースは、脆弱性はずっと続く物ではありません、	グッドニュースは、脆弱性はずっと続く物ではありません、
3616	RobertMuggah_2017G	Some cities that were once the most fragile cities in the world, like Bogotá in Colombia or Ciudad Juárez in Mexico, have now fallen more around the national average.	コロンビアのボゴタやメキシコのシウダー・フアレスのように、かつては世界で最も脆弱な都市だったいくつかの都市は、現在では全国平均に近い水準に落ち込んでいます。	都市の中では、世界で脆弱であったと言って、コロンビア、メキシコ、こちらの方が平気になってきました。	都市の中では、世界で脆弱であったと言って、コロンビア、メキシコ、こちらの方が平気になってきました。
3616	RobertMuggah_2017G	The bad news is that fragility is deepening, especially in those parts of the world that are most vulnerable, in North Africa, the Middle East, in South Asia and Central Asia.	悪いニュースは、脆弱性が深刻化していることです。特に、北アフリカ、中東、南アジア、中央アジアなど、世界で最も脆弱な地域では脆弱性が深刻化しています。	バッドニュースは、脆弱性が酷くなっている所、そして最も、脆弱性が、高い所、東南アジア、アフリカと言った、中東と言った国々です。	バッドニュースは、脆弱性が酷くなっている所、そして最も、脆弱性が、高い所、東南アジア、アフリカと言った、中東と言った国々です。
3616	RobertMuggah_2017G	There, we're seeing fragility rising way beyond scales we've ever seen before.	そこでは、これまでに見たことのないスケールをはるかに超えて脆弱性が高まっています。	そして今までにない様な未曽有の状態になっています、	そして今までにない様な未曽有の状態になっています、
3616	RobertMuggah_2017G	There are more than 22 million refugees in the world today, more than at any other time since the second world war.	今日、世界には 2,200 万人を超える難民がおり、これは第二次世界大戦以降のどの時期よりも多い数です。	二千二百万人の、今、難民がいます。第二次世界大戦後、最悪の状態になっています。	二千二百万人の、今、難民がいます。第二次世界大戦後、最悪の状態になっています。
3616	RobertMuggah_2017G	Now, there's not one refugee crisis; there are multiple refugee crises.	現在、難民危機は 1 つもありません。複数の難民危機があります。	一回だけの、難民の危機ではありません、	一回だけの、難民の危機ではありません、
3616	RobertMuggah_2017G	But I want to briefly tell you about what's not on that map, and that's internal displacement.	しかし、その地図にないものについて簡単にお話ししたいと思います。それは内部移動です。	余儀なくされている国のマップです。	余儀なくされている国のマップです。
3616	RobertMuggah_2017G	And to understand their plight, I want to zoom in briefly on Syria.	彼らの窮状を理解するために、シリアに簡単にズームインしたいと思います。	もうちょっとシリアの方をズームインしてみましょう。	もうちょっとシリアの方をズームインしてみましょう。
3616	RobertMuggah_2017G	As food prices began to rise, you also had equivalent levels of social unrest.	食料品の価格が上昇し始めたとき、同じレベルの社会不安もありました。	食料の価格を上げて社会的な不安定に直面しました。	食料の価格を上げて社会的な不安定に直面しました。
3616	RobertMuggah_2017G	You also had over six million internally displaced people, many of whom when on to become refugees.	また、600 万人を超える国内避難民がおり、その多くが難民になります。	六百万人の、内国避難民があります。難民になっているのです。	六百万人の、内国避難民があります。難民になっているのです。
3616	RobertMuggah_2017G	See, over 1.4 million Syrians made the perilous journey through the Mediterranean and up through Turkey to find their way into two countries, primarily: Germany and Sweden.	ほら、140万人を超えるシリア人が、地中海を通り、トルコを経由して、主にドイツとスウェーデンの2つの国への道を見つけるために危険な旅をしました。	シリアの多くの人々が、地中海を通ってトルコに行っています、そして二つの国に行っています、ドイツとスウェーデンを、目的地にしています、	シリアの多くの人々が、地中海を通ってトルコに行っています、そして二つの国に行っています、ドイツとスウェーデンを、目的地にしています、
3616	RobertMuggah_2017G	They're going to have to adapt, or they're going to die.	彼らは適応しなければならなくなり、さもないと死んでしまいます。	適応しなくては死んでしまいます。	適応しなくては死んでしまいます。
3616	RobertMuggah_2017G	I want to take you also all the way over to the West, because this isn't just a problem in Asia or Africa or Latin America, this is a problem also in the West.	これはアジア、アフリカ、ラテンアメリカだけの問題ではなく、西側の問題でもあるからです。	それでこれは、西洋も見なければなりませんが、米英やアフリカのみならずの、問題です、	それでこれは、西洋も見なければなりませんが、米英やアフリカのみならずの、問題です、
3616	RobertMuggah_2017G	This is Miami.	ここはマイアミです。	マイアミです。	マイアミです。
3616	RobertMuggah_2017G	That's been made painfully evident by natural disasters throughout 2017.	それは、2017 年の自然災害によって痛ましいほど明白になりました。	二千十七年以降、自然災害に直面しています、	二千十七年以降、自然災害に直面しています、
3616	RobertMuggah_2017G	I want to take you to the northern part of the Amazon, in Rondônia.	ロンドニアにあるアマゾンの北部に連れて行きたいと思います。	アマゾンの北地、ニョーディオに行ってみますと、	アマゾンの北地、ニョーディオに行ってみますと、
3616	RobertMuggah_2017G	What you see here is a single road over a 30-year period.	ここに表示されているのは、30 年間にわたる 1 本の道路です。	こちらの方で、三十年間で一つの道路だけが出来て、	こちらの方で、三十年間で一つの道路だけが出来て、
3616	RobertMuggah_2017G	The red area here implies a net loss of forest over the last 14 years.	ここの赤い部分は、過去 14 年間の森林の純損失を意味します。	森林伐採が進んでいます、赤の所ですが、こちらの方はネットロスが十四年間どれぐらいあったかと言う事を示しています。	森林伐採が進んでいます、赤の所ですが、こちらの方はネットロスが十四年間どれぐらいあったかと言う事を示しています。
3616	RobertMuggah_2017G	Now, as grim and gloomy as the situation is -- and it is -- there is a little bit of hope.	今、状況が厳しく憂鬱であるのと同じように - そしてそれはそうです - 少しの希望があります.	こう言った憂鬱な問題ばかり言っていますが、しかし希望はあるのです。	こう言った憂鬱な問題ばかり言っていますが、しかし希望はあるのです。
3616	RobertMuggah_2017G	See, the Brazilian government, from the national to the state to the municipal level, has also introduced a whole range -- a lattice -- of parks and protected areas.	ほら、ブラジル政府は、国から州、自治体レベルまで、公園や保護区の全範囲、つまり格子を導入しました.	ブラジル政府は、国、地方自治体を含めまして、様々の、こう言った、公園を作っています。	ブラジル政府は、国、地方自治体を含めまして、様々の、こう言った、公園を作っています。
3616	RobertMuggah_2017G	And while not perfect, and not always limiting encroachment, they have served to tamp back deforestation.	完璧ではなく、常に侵食を制限しているわけではありませんが、森林破壊を食い止める役割を果たしてきました。	パーフェクトではありませんが、保存地域を使っています。そしてこれによって、森林伐採をストップさせようとしています。	パーフェクトではありませんが、保存地域を使っています。そしてこれによって、森林伐採をストップさせようとしています。
3616	RobertMuggah_2017G	So let's talk about solutions.	それでは、解決策について話しましょう。	解決法についてお話ししましょう。	解決法についてお話ししましょう。
3616	RobertMuggah_2017G	"And when the White House cracked down on so-called ""undocumented migrants"" in sanctuary cities, hundreds of cities and counties and states sat up in defiance and refused to enact that order."	そして、ホワイトハウスが聖域都市でいわゆる「不法移民」を取り締まったとき、何百もの都市、郡、州が反抗し、その命令を制定することを拒否した.	ホワイトハウスが、違法の難民が、出てきていると言う形で、そしてそれをなんとか、阻止したいとしてました、しかし自治体がそれに反対しました。	ホワイトハウスが、違法の難民が、出てきていると言う形で、そしてそれをなんとか、阻止したいとしてました、しかし自治体がそれに反対しました。
3616	RobertMuggah_2017G	So cities are and can take action.	したがって、都市は行動を起こすことができます。	都市はアクションを取る事が出来るのです。	都市はアクションを取る事が出来るのです。
3616	RobertMuggah_2017G	But we're going to need to see a lot more of it, especially in the global south.	しかし、特にグローバル サウスでは、もっと多くのことを確認する必要があります。	もっとこれを見なければなりません。グローバルサウス特に、	もっとこれを見なければなりません。グローバルサウス特に、
3616	RobertMuggah_2017G	Now, there is a golden opportunity.	今が絶好のチャンスです。	もちろん黄金の機会はあるのです、	もちろん黄金の機会はあるのです、
3616	RobertMuggah_2017G	There's not one single way of doing this, but there are a number of ways that are emerging.	これを行う方法は 1 つではありませんが、いくつかの方法が出現しています。	一つの解ではありませんが、複数の解決方があります。	一つの解ではありませんが、複数の解決方があります。
3616	RobertMuggah_2017G	I just want to pass on six.	私はただ6つを渡したいだけです。	六つ申し上げましょう、	六つ申し上げましょう、
3616	RobertMuggah_2017G	First: cities need a plan and a strategy to implement it.	まず、都市にはそれを実行するための計画と戦略が必要です。	都市は計画が必要、戦略が必要と言う事になります。	都市は計画が必要、戦略が必要と言う事になります。
3616	RobertMuggah_2017G	I mean, it sounds crazy, but the vast majority of world cities don't actually have a plan or a vision.	ばかげているように聞こえるかもしれませんが、世界の大多数の都市には実際には計画やビジョンがありません。	殆どの都市と言うのは実際に計画がないのです、ビジョンもないのです。	殆どの都市と言うのは実際に計画がないのです、ビジョンもないのです。
3616	RobertMuggah_2017G	I mean, every city wants to be creative, happy, liveable, resilient -- who doesn't?	つまり、すべての都市が創造的で、幸せで、住みやすく、回復力があることを望んでいます。	都市はクリエイティブにならなければいけない、ハッピーで、住めて、そしてレジリエンスがなければなりません、	都市はクリエイティブにならなければいけない、ハッピーで、住めて、そしてレジリエンスがなければなりません、
3616	RobertMuggah_2017G	The challenge is, how do you get there?	課題は、どうやってそこにたどり着くかです。	でもそこに行くにはどうするか、	でもそこに行くにはどうするか、
3616	RobertMuggah_2017G	What Singapore teaches us is not just the importance of continuity, but also the critical role of autonomy and discretion.	シンガポールが私たちに教えてくれているのは、継続性の重要性だけでなく、自律性と裁量の重要な役割でもあります。	ここからわかるのは、継続性が必要と言う事、そして重要な役割は自治にあると言う事です、自立が必要です。	ここからわかるのは、継続性が必要と言う事、そして重要な役割は自治にあると言う事です、自立が必要です。
3616	RobertMuggah_2017G	There's an extraordinary menu of options they have to choose from.	彼らが選択しなければならないオプションの並外れたメニューがあります。	色々なオプションがあるのです。	色々なオプションがあるのです。
3616	RobertMuggah_2017G	There are more than 8,000 cities right now in the world today with solar plants.	現在、世界には 8,000 以上の都市に太陽光発電所があります。	八千の都市におきまして、ソーラープラントがあります。	八千の都市におきまして、ソーラープラントがあります。
3616	RobertMuggah_2017G	There are 300 cities that have declared complete energy autonomy.	エネルギーの完全な自律性を宣言した都市は 300 あります。	三百の都市におきまして、完全にエネルギーの自治を宣言しています。	三百の都市におきまして、完全にエネルギーの自治を宣言しています。
3616	RobertMuggah_2017G	One of my favorite stories comes from Medellín, which invested in a municipal hydroelectric plant, which doesn't only service its local needs, but allows the city to sell excess energy back onto the national grid.	私のお気に入りの話の 1 つは、地方自治体の水力発電所に投資したメデジンの話です。この発電所は、地元のニーズに応えるだけでなく、市が余剰エネルギーを全国送電網に売り戻すことを可能にします。	私がいました所は、自治、体が、水力発電をやっています。ローカルのニーズのみならず、ナショナルグリッドの方にそれらを売る事も出来るのです。	私がいました所は、自治、体が、水力発電をやっています。ローカルのニーズのみならず、ナショナルグリッドの方にそれらを売る事も出来るのです。
3616	RobertMuggah_2017G	And it's not alone.	そして、それは一人ではありません。	三つ目、	三つ目、
3616	RobertMuggah_2017G	Third: invest in integrated and multi-use solutions.	3 つ目は、統合された多目的ソリューションに投資することです。	三つ目、インテグレートされた物に投資をすると言う事です、	三つ目、インテグレートされた物に投資をすると言う事です、
3616	RobertMuggah_2017G	When done well -- rapid bus transit, light rail, bikeways, walkways, boatways -- these can dramatically reduce emissions and congestion.	高速バス輸送、ライトレール、自転車道、遊歩道、船道などをうまく利用すれば、排出量と渋滞を劇的に減らすことができます。	バス、鉄道、自動車やボート、少なくする事によって排出を少なくする事が出来ます、	バス、鉄道、自動車やボート、少なくする事によって排出を少なくする事が出来ます、
3616	RobertMuggah_2017G	They can improve public health.	彼らは公衆衛生を改善することができます。	少なくする事によって排出を少なくする事が出来ます、	少なくする事によって排出を少なくする事が出来ます、
3616	RobertMuggah_2017G	They can even increase safety.	安全性を高めることさえできます。	それから安全性を高める事が出来ます。	それから安全性を高める事が出来ます。
3616	RobertMuggah_2017G	A great example of this comes from Seoul.	その好例がソウルです。	ソウルを見てください、	ソウルを見てください、
3616	RobertMuggah_2017G	You see, Seoul's population doubled over the last 30 years, but the footprint barely changed.	ご覧のとおり、ソウルの人口は過去 30 年間で 2 倍になりましたが、フットプリントはほとんど変化していません。	ソウルの人口ですが、三十年間に倍増しました、しかしフットプディンとあまり変わっていません。	ソウルの人口ですが、三十年間に倍増しました、しかしフットプディンとあまり変わっていません。
3616	RobertMuggah_2017G	Well, 75 percent of Seoul's residents get to work using what's been described as one of the most extraordinary public transport systems in the world.	ソウルの住民の 75% は、世界で最も優れた公共交通機関の 1 つと言われているものを利用して通勤しています。	七十五パーセントのソウルの住民は、こう言った交通機関、公共の物を使っている訳です。	七十五パーセントのソウルの住民は、こう言った交通機関、公共の物を使っている訳です。
3616	RobertMuggah_2017G	And Seoul used to be car country.	そしてソウルはかつて車の国でした。	公共の物を使っている訳です。	公共の物を使っている訳です。
3616	RobertMuggah_2017G	Next, fourth: build densely but also sustainably.	次の 4 番目: 高密度でありながら持続可能に構築します。	次四つ目ですが、建築は密に出来るけれども、サスティナビリティが必要と言う事です。	次四つ目ですが、建築は密に出来るけれども、サスティナビリティが必要と言う事です。
3616	RobertMuggah_2017G	This is a picture right here of Dallas-Fort Worth.	これはダラス・フォートワースの写真です。	こちらはダラスのホートワースの写真ですが、	こちらはダラスのホートワースの写真ですが、
3616	RobertMuggah_2017G	And what you see is its population also doubled over the last 30 years.	ご覧のとおり、人口も過去 30 年間で 2 倍になりました。	侵攻もバーズを三十年間にしました。	侵攻もバーズを三十年間にしました。
3616	RobertMuggah_2017G	You know, there are more than 200 inner-city coalitions in the world today.	ご存知のように、今日、世界には 200 以上の都心連合があります。	二百の協調関係が都市の間で今あるのです。	二百の協調関係が都市の間で今あるのです。
3616	RobertMuggah_2017G	There are more city coalitions than there are coalitions for nation-states.	国民国家の連合よりも多くの都市連合があります。	そして国民国家以上の繋がりがあるのです。	そして国民国家以上の繋がりがあるのです。
3616	RobertMuggah_2017G	Or consider the C40, a marvelous network of cities that has gathered thousands together to deliver clean energy.	または、クリーン エネルギーを提供するために何千もの都市が集まった素晴らしいネットワークである C40 について考えてみてください。	シーンフォーティンもそうです、素晴らしい都市のネットワークです。何千もの、都市が集まってクリーンエネルギーを作っています。	シーンフォーティンもそうです、素晴らしい都市のネットワークです。何千もの、都市が集まってクリーンエネルギーを作っています。
3616	RobertMuggah_2017G	What they all realize is that when cities work together, they can amplify their voice, not just on the national stage, but on the global stage.	彼らが認識しているのは、都市が協力すれば、国内だけでなく世界の舞台でも声を上げることができるということです。	都市が協調しますと、この声を大きくする事が出来ます。これは、国のレベルのみならず、世界のレベルです。	都市が協調しますと、この声を大きくする事が出来ます。これは、国のレベルのみならず、世界のレベルです。
3616	RobertMuggah_2017G	When nation-states default on their national sovereignty, cities have to step up.	国民国家が国家主権を放棄した場合、都市は強化しなければなりません。	国民国家が、その、自治権を失った時に都市はそこに割り込まなければなりません、	国民国家が、その、自治権を失った時に都市はそこに割り込まなければなりません、
3616	RobertMuggah_2017G	They're pragmatists.	彼らはプラグマティストです。	プラグマチストですし	プラグマチストですし
3616	RobertMuggah_2017G	They're problem-solvers.	彼らは問題解決者です。	問題解決しますし、	問題解決しますし、
3616	RobertMuggah_2017G	They're para-diplomats.	彼らは準外交官です。	プラグマチストですし問題解決しますし、	プラグマチストですし問題解決しますし、
3616	RobertMuggah_2017G	Thank you.	ありがとうございました。	そして権利があるのです。	そして権利があるのです。
9464	AmarInamdar_2017G	There's something really incredible happening.	本当に信じられないことが起こっています。	驚くべき事が起きてます。	驚くべき事が起きてます。
9464	AmarInamdar_2017G	So there's over a billion people who have no access to energy whatsoever across the world, 620 million of them here in Africa.	世界中で 10 億人を超える人々がエネルギーをまったく利用できず、そのうち 6 億 2000 万人がここアフリカにいます。	十億人、以上が、全く電力を受けていない訳ですけれども、その内六億二千万人がここアフリカにいます。	十億人、以上が、全く電力を受けていない訳ですけれども、その内六億二千万人がここアフリカにいます。
9464	AmarInamdar_2017G	It costs about 1,500 dollars to connect each household up to the grid.	各世帯をグリッドに接続するには、約 1,500 ドルかかります。	千五百ドルで、住宅を、電力を繋げる事ができる訳ですけれども、	千五百ドルで、住宅を、電力を繋げる事ができる訳ですけれども、
9464	AmarInamdar_2017G	So let's do something about it.	では、何とかしましょう。	だから何とかしなければいけない。	だから何とかしなければいけない。
9464	AmarInamdar_2017G	From power stations, you need to have infrastructure, and that infrastructure takes you to the point of having electricity, and you get to the lightbulbs and the appliances that we all take for granted.	発電所からインフラを整備する必要があり、そのインフラによって電力が供給されるようになり、私たちが当たり前のように考えている電球や電化製品にたどり着きます。	インフラが必要だと、それで電力を供給して、そして家電製品や電球が使えると言うのが当たり前だと私たちは思っていますが、	インフラが必要だと、それで電力を供給して、そして家電製品や電球が使えると言うのが当たり前だと私たちは思っていますが、
9464	AmarInamdar_2017G	But the amazing thing, in a way, is that there's a revolution happening in the villages and towns all around us here in East Africa.	しかし、ある意味で驚くべきことは、ここ東アフリカの私たちの周りの村や町で革命が起きているということです。	ただこのアフリカの東アフリカでも、今革命が起こってます。	ただこのアフリカの東アフリカでも、今革命が起こってます。
9464	AmarInamdar_2017G	And the revolution is an echo of the cell phone revolution.	そして、この革命は携帯電話革命の反響です。	今革命が起こってます。	今革命が起こってます。
9464	AmarInamdar_2017G	It's wireless, and that revolution is about solar and it's about distributed solar.	それはワイヤレスであり、その革命はソーラーに関するものであり、分散型ソーラーに関するものです。	革新が起こってます。ワイヤレスなんです。太陽光、そして、分散型の太陽光、	革新が起こってます。ワイヤレスなんです。太陽光、そして、分散型の太陽光、
9464	AmarInamdar_2017G	So that's an incredible thing.	それは信じられないことです。	素晴らしい事ですけども。	素晴らしい事ですけども。
9464	AmarInamdar_2017G	There's also a problem with it.	それにも問題があります。	これまではそれを実現する。	これまではそれを実現する。
9464	AmarInamdar_2017G	So we've gotten ourselves to the point where actually the costs of building these grids and following that pattern of development are really unsustainable.	そのため、これらのグリッドを構築し、その開発パターンに従うコストは、実際には持続不可能なところまで来ています。	ただ送電網、を、同じ様なこれまでのパターンでインフラ開発をして行く事は持続可能ではない訳です。	ただ送電網、を、同じ様なこれまでのパターンでインフラ開発をして行く事は持続可能ではない訳です。
9464	AmarInamdar_2017G	So there's a group of companies that have been chipping away at this problem over the last 10 years, and this group of companies have recognized the reality that there's a great big nuclear reactor up there in the sky, and that Africa is more endowed with that solar power that comes from the sky, the sun, than almost any other continent.	過去10年間 この問題に取り組んできた企業グループがあります この企業グループは 巨大な原子炉が上空にあるという現実を認識しており アフリカの方が原子炉に恵まれていることを認識しています他のほとんどの大陸よりも、空、太陽から来る太陽光発電。	私が今から、いくつかの、会社がこの十年間その問題に取り組んでいて、現実を見て、空には太陽と言う素晴らしい発電機がある訳ですから、そのソーラーパワーを、空から来るソーラーパワーをアフリカでは享受すればいいじゃないかと。他の大陸と同じ様に太陽は来るんだと。	私が今から、いくつかの、会社がこの十年間その問題に取り組んでいて、現実を見て、空には太陽と言う素晴らしい発電機がある訳ですから、そのソーラーパワーを、空から来るソーラーパワーをアフリカでは享受すればいいじゃないかと。他の大陸と同じ様に太陽は来るんだと。
9464	AmarInamdar_2017G	First, the costs of solar productivity have come down.	まず、太陽光発電のコストが下がりました。	太陽光発電のコスト自体は、	太陽光発電のコスト自体は、
9464	AmarInamdar_2017G	Second, the appliance network.	次に、アプライアンス ネットワークです。	家電です。	家電です。
9464	AmarInamdar_2017G	So the group of appliances that we've all gotten used to, we all want and we all need, we all see as part of our everyday lives that give us health and security, those appliances have come down in cost.	つまり、私たち全員が慣れ親しみ、誰もが欲しがり必要としている一連の電化製品は、健康と安全をもたらす日常生活の一部として認識されており、それらの電化製品の価格は下がっています。	必要な家電品、日々の生活に必要な物、健康な生活の為に必要な物それらもコストは下がってます、	必要な家電品、日々の生活に必要な物、健康な生活の為に必要な物それらもコストは下がってます、
9464	AmarInamdar_2017G	So if you take the LED lightbulb, for example, a very simple thing, they're now 85 percent less than they were five years ago, and their efficiency, when you compare them to an incandescent bulb, like the lightbulb I showed in the previous slide, is incredible.	たとえば、非常に単純なことですが、LED 電球は 5 年前に比べて 85% 減り、その効率は、白熱電球と比較すると、前のスライド、信じられないほどです。	例えばＬＥＤの電球ですが、五年前は、五年前と比べると八十五パーセントぐらい安くなってます、ＬＥＤの電球が。後は昔の電球と比べるとその効率ですが、	例えばＬＥＤの電球ですが、五年前は、五年前と比べると八十五パーセントぐらい安くなってます、ＬＥＤの電球が。後は昔の電球と比べるとその効率ですが、
9464	AmarInamdar_2017G	They give you 10 times the amount of light, and they last 30 times as long.	10倍の光量を与え、30倍長持ちします。	十倍、三十倍寿命が伸びて十倍明るい電球ができてます。	十倍、三十倍寿命が伸びて十倍明るい電球ができてます。
9464	AmarInamdar_2017G	So this is an incredible change in the economy that's happening, and it's really opened up something very, very innovative.	これは経済に起こっている信じられないほどの変化であり、非常に革新的な何かが開かれています。	新しい経済が、革新的な形で開けてます。	新しい経済が、革新的な形で開けてます。
9464	AmarInamdar_2017G	So I'm going to introduce you to a lady I met with last week.	というわけで、先週お会いした女性をご紹介します。	先週会った女性ですが、	先週会った女性ですが、
9464	AmarInamdar_2017G	Her name's Susan.	彼女の名前はスーザンです。	スーザンさんと言います。	スーザンさんと言います。
9464	AmarInamdar_2017G	It may not look like it, but Susan is a representative of a $27 billion market.	そうは見えないかもしれませんが、スーザンは 270 億ドル市場の代表者です。	スーザンさんは、二百五十億ドルの市場を象徴する物です。	スーザンさんは、二百五十億ドルの市場を象徴する物です。
9464	AmarInamdar_2017G	27 billion dollars is what people like Susan spend every year on cell phone charging, flashlight batteries and kerosene to light their homes.	スーザンのような人々が毎年、携帯電話の充電、懐中電灯のバッテリー、家を照らすための灯油に費やす金額は 270 億ドルです。	携帯電話の、電源や、そして石油、また、家庭の中での電気と言った様な事に、この大陸の人全員で二百七十億ドル使ってる訳ですね。	携帯電話の、電源や、そして石油、また、家庭の中での電気と言った様な事に、この大陸の人全員で二百七十億ドル使ってる訳ですね。
9464	AmarInamdar_2017G	So Susan is a proud owner of a small solar system.	つまり、スーザンは小さな太陽系の誇り高い所有者です。	小型の太陽光発電を持っていて、	小型の太陽光発電を持っていて、
9464	AmarInamdar_2017G	She has four or five lights and a radio.	彼女は 4 つまたは 5 つのライトとラジオを持っています。	電球ではなくてですね、	電球ではなくてですね、
9464	AmarInamdar_2017G	She talks about her kids doing homework at night because she has light.	彼女は明かりがあるので、子供たちが夜に宿題をしていると話します。	子供に夜宿題をさせて、電気があるので宿題も夜できるし、	子供に夜宿題をさせて、電気があるので宿題も夜できるし、
9464	AmarInamdar_2017G	You know what?I'd like a TV.	あのね？テレビが欲しいです。	テレビが欲しいんだ、	テレビが欲しいんだ、
9464	AmarInamdar_2017G	I'd like to entertain, educate me and my kids.	私と私の子供たちを楽しませ、教育したいと思います。	そして子供の教育にももっと活用したいんだと言う事で、	そして子供の教育にももっと活用したいんだと言う事で、
9464	AmarInamdar_2017G	The idea that she's coined is the energy ladder.	彼女が作り出したアイデアは、エネルギーのはしごです。	こちらも電球を模した物ですが、	こちらも電球を模した物ですが、
9464	AmarInamdar_2017G	It starts, again, with a lightbulb.	再び、電球から始まります。	電球、	電球、
9464	AmarInamdar_2017G	Right?	右？	があれば、	があれば、
9464	AmarInamdar_2017G	And the lightbulb is an idea that we can get our kids to do homework, and very cheap, about five dollars, and we can get it distributed.	電球は、子供たちに宿題をさせられるアイデアで、5 ドル程度と非常に安価で、配布することができます。	電球、があれば、子供も夜に宿題ができる。五ドルです、安いです。それを提供する事ができる。	電球、があれば、子供も夜に宿題ができる。五ドルです、安いです。それを提供する事ができる。
9464	AmarInamdar_2017G	But then let's go up from there.	しかし、そこから上に行きましょう。	で、	で、
