id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
1381	JenniferPahlka_2012	They're not fighting that battle that we're all fighting about who gets to speak; they all get to speak.	この世代は、私たちがしてきたように、誰が主張すべきかについて争わず、全員で主張するのです。	我々がしてきたような、誰が、喋るのかということを決めるために戦う、のではなく、みんな全員が喋るのです。	我々がしてきたような、誰が、喋るのかということを決めるために戦う、のではなく、みんな全員が喋るのです。
1381	JenniferPahlka_2012	They can express their opinion on any channel at any time, and they do.	どんな経路でも、どんな時でも、個人の意見を主張することができ、また主張します。	そして意見を表現しているのです、いつでもです。	そして意見を表現しているのです、いつでもです。
1381	JenniferPahlka_2012	So when they're faced with the problem of government, they don't care as much about using their voices.	このため、この世代が政府の問題に直面したら、主張する代表者を決める、選挙のような―、手段はあまりあてにしません。	自治体の問題に直面したならば、それほど自分達の声を使うということに関心がありません。	自治体の問題に直面したならば、それほど自分達の声を使うということに関心がありません。
1381	JenniferPahlka_2012	They're using their hands.	手を使うのです。	自分達の、手を使うんです。	自分達の、手を使うんです。
1381	JenniferPahlka_2012	They're using their hands to write applications that make government work better.	手を使って、政府がよりよく機能するためのアプリを作るのです。	アプリケーションをして、	アプリケーションをして、
1381	JenniferPahlka_2012	And those applications let us use our hands to make our communities better.	アプリは、私たちが共同体を良くするのに、手を貸せるようにします。	その申請をして、我々の手を、使ってくれる。コミュニティを良くしているのです。	その申請をして、我々の手を、使ってくれる。コミュニティを良くしているのです。
1381	JenniferPahlka_2012	That could be shoveling out a hydrant, pulling a weed, turning over a garbage can with an opossum in it.	例えば、消火栓を掘り出したり、草を抜いたり、オポッサムが入ってしまった、ゴミ箱をひっくりかえしたりするようなことです。	消火栓を掘り出したり、雑草を抜いたり、そして、フクロネズミが入ったゴミ箱をひっくり返して。	消火栓を掘り出したり、雑草を抜いたり、そして、フクロネズミが入ったゴミ箱をひっくり返して。
1381	JenniferPahlka_2012	But these apps are like little digital reminders that we're not just consumers, and we're not just consumers of government, putting in our taxes and getting back services.	ただ、これらのアプリは、私たちが単なる消費者でないと、気付かせてくれるのです、私たちは、税金を払って、行政サービスを受けるだけの政府の消費者ではありません、私たちはそれだけの存在ではありません。	このデジタル、のリマインダを使って消費者のみならず、我々は消費者、政府の消費者で、あって、納税者であって、そして、サービスを求めている者ではないのです。	このデジタル、のリマインダを使って消費者のみならず、我々は消費者、政府の消費者で、あって、納税者であって、そして、サービスを求めている者ではないのです。
1381	JenniferPahlka_2012	We're more than that, we're citizens.	私たちは「シチズン」なのです。	市民です。	市民です。
1381	JenniferPahlka_2012	And we're not going to fix government until we fix citizenship.	「シチズン」の在り方を変えずに、政府の在り方を変えることはできません。	我々は、政府を、立て直すためには、我々の市民性を立て直すということから始めなければいけません。	我々は、政府を、立て直すためには、我々の市民性を立て直すということから始めなければいけません。
1381	JenniferPahlka_2012	So the question I have for all of you here: When it comes to the big, important things that we need to do together, all of us together, are we just going to be a crowd of voices, or are we also going to be a crowd of hands?	最後に、私から皆さんに質問があります、もし、私たちが一緒に、それも、全員で一緒に行う必要があるくらいの、大きく重要な課題に遭遇したら、私たちは、単なる主張する集団になるのでしょうか、それとも、それだけではなく。	一緒にやることで、大きな、そして重要なことが出て来た時に一緒にやるわけです。そして、声を一緒にするのか。そして、手を、群衆の、一緒にするのか。	一緒にやることで、大きな、そして重要なことが出て来た時に一緒にやるわけです。そして、声を一緒にするのか。そして、手を、群衆の、一緒にするのか。
1381	JenniferPahlka_2012	Thank you.	ありがとうございます。	ありがとうございました。	ありがとうございました。
1371	KevinAllocca_2011Y	Hi. I'm Kevin Allocca, I'm the trends manager at YouTube, and I professionally watch YouTube videos.	こんにちは、YouTubeトレンドマネージャのケヴィン・アロッカです、仕事としてYouTubeビデオを—。	こんにちは、ケビンアロッカです、私は、ユーチューブのトレンドマネージャーで、私はユーチューブをプロとして見ているわけです。	こんにちは、ケビンアロッカです、私は、ユーチューブのトレンドマネージャーで、私はユーチューブをプロとして見ているわけです。
1371	KevinAllocca_2011Y	It's true.	見ています、いいでしょう？。	本当です。	本当です。
1371	KevinAllocca_2011Y	So we're going to talk a little bit today about how videos go viral and then why that even matters.	今日はビデオがバイラルに人気になる仕組みと、それがなぜ重要なことなのかを、お話しします。	話したいことというのは、ビデオがどうやってクチコミで広がって、それが、どんな意味を持つのかということです。	話したいことというのは、ビデオがどうやってクチコミで広がって、それが、どんな意味を持つのかということです。
1371	KevinAllocca_2011Y	We all want to be stars -- celebrities, singers, comedians -- and when I was younger, that seemed so very, very hard to do.	みんなスターになりたいと思っています、有名人に、歌手に、コメディアン、私が子どもの頃は、それはすごく難しいことに思えました。	私達はみんな、スターになりたい、セレブリティ、シンガー、コメディアン。若い頃はそんなことはもうなかなか難しい、できないと思ったんですが、	私達はみんな、スターになりたい、セレブリティ、シンガー、コメディアン。若い頃はそんなことはもうなかなか難しい、できないと思ったんですが、
1371	KevinAllocca_2011Y	But now Web video has made it so that any of us or any of the creative things that we do can become completely famous in a part of our world's culture.	しかし今ではWebビデオを通じて、誰だろうと、どんな作品だろうと、世界の文化の一部として、すごく有名になり得るのです。	ウェブビデオを見てみると、誰でも、どんなクリエイティブなことでも、それが、全く、有名になって世界のカルチャーの一部になれるということです。	ウェブビデオを見てみると、誰でも、どんなクリエイティブなことでも、それが、全く、有名になって世界のカルチャーの一部になれるということです。
1371	KevinAllocca_2011Y	Any one of you could be famous on the Internet by next Saturday.	この場の誰かだって、来週の土曜までに、ネット上の有名人になっているかもしれません。	次の土曜日には、ものすごくインターネットで有名になってるかもしれません。	次の土曜日には、ものすごくインターネットで有名になってるかもしれません。
1371	KevinAllocca_2011Y	But there are over 48 hours of video uploaded to YouTube every minute.	そうは言っても、YouTubeにアップされるビデオは毎分48時間分にもなります、そうは言っても、YouTubeにアップされるビデオは毎分48時間分にもなります、その中で話題になり。	一分間に四十八時間以上のビデオがYoutubeにアップされる中で、	一分間に四十八時間以上のビデオがYoutubeにアップされる中で、
1371	KevinAllocca_2011Y	And of that, only a tiny percentage ever goes viral and gets tons of views and becomes a cultural moment.	たくさんの人に見られ、時の顔になるのはごく一部です。	ほんのちょっとのパーセンテージのものしか広まりません。	ほんのちょっとのパーセンテージのものしか広まりません。
1371	KevinAllocca_2011Y	So how does it happen?	どうやってそのようなことが起きるのか？。	それは、どうやって起こるんでしょうか？	それは、どうやって起こるんでしょうか？
1371	KevinAllocca_2011Y	Three things: tastemakers, communities of participation and unexpectedness.	３つの要素があると思います、流行仕掛け人、作品をめぐるコミュニティ、予想外さです、流行仕掛け人、作品をめぐるコミュニティ、予想外さです。	趣向の立役者、コミュニティの参加、それから予測外であること、という条件があります。	趣向の立役者、コミュニティの参加、それから予測外であること、という条件があります。
1371	KevinAllocca_2011Y	All right, let's go.	見ていきましょう。	見てみましょう。	見てみましょう。
1371	KevinAllocca_2011Y	Oh, my God.	わはっ、すごぉ〜い。	オーマイガーッド。	オーマイガーッド。
1371	KevinAllocca_2011Y	Oh, my God.	ひゃあ〜。	どうしよう。	どうしよう。
1371	KevinAllocca_2011Y	Oh, my God! Wooo!	おぉぉ、わ〜おっ！。	どうしよう。うわー。	どうしよう。うわー。
1371	KevinAllocca_2011Y	Ohhhhh, wowwww!	去年ベア・ヴァスケズが。	おおー。うわー。	おおー。うわー。
1371	KevinAllocca_2011Y	KA: Last year, Bear Vasquez posted this video that he had shot outside his home in Yosemite National Park.	ヨセミテ国立公園内の家から撮ったこのビデオを投稿し。	ベア・ヴァスケズがこのビデオをアップしました。これはヨセミテ国立公園内の自分の家の屋外で撮ったんですが、	ベア・ヴァスケズがこのビデオをアップしました。これはヨセミテ国立公園内の自分の家の屋外で撮ったんですが、
1371	KevinAllocca_2011Y	In 2010, it was viewed 23 million times.	2010年だけで２千３百万回も見られました。	二千十年にそれが、二千三百万再生の、ヒットを得ました。	二千十年にそれが、二千三百万再生の、ヒットを得ました。
1371	KevinAllocca_2011Y	This is a chart of what it looked like when it first became popular last summer.	これは去年の夏、人気になった頃の、１日あたりの視聴回数です。	これが、去年の、夏にポピュラーになったときの図ですが、	これが、去年の、夏にポピュラーになったときの図ですが、
1371	KevinAllocca_2011Y	But he didn't actually set out to make a viral video, Bear.	でも彼は別に、人気ビデオを作ろうとしたわけではありません。	それは、何か広めようとして上げたビデオではなくて、	それは、何か広めようとして上げたビデオではなくて、
1371	KevinAllocca_2011Y	He just wanted to share a rainbow.	ただ虹を見せたいと思っただけです。	ただ単に、	ただ単に、
1371	KevinAllocca_2011Y	Because that's what you do when your name is Yosemite Mountain Bear.	それが「ヨセミテの山熊」と呼ばれる男の。	山の、熊を見てそれで、	山の、熊を見てそれで、
1371	KevinAllocca_2011Y	So what happened here?	ここでいったい何があったのでしょう？。	ここで何が起こったかというと。	ここで何が起こったかというと。
1371	KevinAllocca_2011Y	Jimmy Kimmel posted this tweet that would eventually propel the video to be as popular as it would become.	ジミー・キメルがツイートして、それがこのビデオの人気に火を付けたのです。	ジミー・キメルがこのツイートをアップしました。それによってこのビデオがここまで、有名になったのですが、	ジミー・キメルがこのツイートをアップしました。それによってこのビデオがここまで、有名になったのですが、
1371	KevinAllocca_2011Y	Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience.	ジミー・キメルのような流行仕掛け人が、新しく面白いものを紹介し、多くの人の目に触れるようにするのです。	この趣向立役者ジミー・キメルのような人達がこのようなものを流しました。	この趣向立役者ジミー・キメルのような人達がこのようなものを流しました。
1371	KevinAllocca_2011Y	Rebecca Black: ♫ It's Friday, Friday. Gotta get down on Friday.	(レベッカ・ブラック)、♫、金曜日だ、金曜日だ、金曜日を楽しまなくっちゃ。	フライデー、金曜日、金曜日、金曜日を楽しまなきゃ。	フライデー、金曜日、金曜日、金曜日を楽しまなきゃ。
1371	KevinAllocca_2011Y	♫ ♫ Everybody's looking forward to the weekend, weekend.	♫、みんな楽しみにしている週末だ、週末だ。	週末、週末をみんな楽しみにしている。	週末、週末をみんな楽しみにしている。
1371	KevinAllocca_2011Y	♫ ♫ Friday, Friday. Gettin' down on Friday. ♫ KA:	♫、金曜日だ、金曜日だ、金曜日を楽しまなくっちゃ。	金曜日、金曜日、金曜日を楽しもう。	金曜日、金曜日、金曜日を楽しもう。
1371	KevinAllocca_2011Y	So you didn't think that we could actually have this conversation without talking about this video I hope.	このビデオを抜きにして、バイラルビデオの話は、できないでしょう。	このビデオを、話さなきゃこの会話ができないと思うのですが。	このビデオを、話さなきゃこの会話ができないと思うのですが。
1371	KevinAllocca_2011Y	"Rebecca Black's ""Friday"" is one of the most popular videos of the year."	レベッカ・ブラックの「金曜日」は、今年最も流行った。	このレベッカブラックのこのフライデーという曲は、	このレベッカブラックのこのフライデーという曲は、
1371	KevinAllocca_2011Y	It's been seen nearly 200 million times this year.	ビデオの１つで、２億回近く再生されています。	二億近くのビューワーを得ました。	二億近くのビューワーを得ました。
1371	KevinAllocca_2011Y	"And similar to ""Double Rainbow,"" it seems to have just sprouted up out of nowhere."	「二重の虹」と同様に、どこからともなく現れたように見えます。	それは何もないとこからバッと広まったんですが、	それは何もないとこからバッと広まったんですが、
1371	KevinAllocca_2011Y	So what happened on this day?	この日にいったい何があったのでしょう？。	この日に何が起こったんでしょうか。	この日に何が起こったんでしょうか。
1371	KevinAllocca_2011Y	Well it was a Friday, this is true.	確かにその日は金曜でした。	確かにその日は金曜日だったんですが。	確かにその日は金曜日だったんですが。
1371	KevinAllocca_2011Y	And if you're wondering about those other spikes, those are also Fridays.	ついでに言うと、この飛び出した部分もみんな金曜日です。	他のスパイクを見てみると、これも確かに全部金曜日ではあります。	他のスパイクを見てみると、これも確かに全部金曜日ではあります。
1371	KevinAllocca_2011Y	But what about this day, this one particular Friday?	しかし、この最初の金曜日に。	でもこの日は、この、一金曜日はどうでしょうか。	でもこの日は、この、一金曜日はどうでしょうか。
1371	KevinAllocca_2011Y	Well Tosh.0 picked it up, a lot of blogs starting writing about.	いったい何があったんでしょう？Tosh.0が取り上げ、多くのブログが話題にしたのです。	トッシュゼロがこれをピックアップして、	トッシュゼロがこれをピックアップして、
1371	KevinAllocca_2011Y	Michael J. Nelson from Mystery Science Theater was one of the first people to post a joke about the video on Twitter.	MST3Kのマイケル・J・ネルソンは、このビデオに対する冗談をツイートした最初の１人です。	マイケル・Ｊ・ネルソン、ミステリー・サイエンス・シアターの方ですが、	マイケル・Ｊ・ネルソン、ミステリー・サイエンス・シアターの方ですが、
1371	KevinAllocca_2011Y	And so then this community formed of people who shared this big inside joke and they started talking about it and doing things with it.	そうやって、その内輪ネタを共有する、コミュニティが出来上がり、みんなそれを話題にし、それで何かをやり始めるのです。	いろんな趣向の立役者っていうのが、これを、ピックアップして、広めました。その中で、インサイドジョークとしていろんな人がそれについて話し、	いろんな趣向の立役者っていうのが、これを、ピックアップして、広めました。その中で、インサイドジョークとしていろんな人がそれについて話し、
1371	KevinAllocca_2011Y	"And now there are 10,000 parodies of ""Friday"" on YouTube."	今やYouTubeには「金曜日」のパロディが１万本以上あります。	それから今は、一万ものパロディがこのフライデーというのを題材にユーチューブで流されています。	それから今は、一万ものパロディがこのフライデーというのを題材にユーチューブで流されています。
1371	KevinAllocca_2011Y	Unlike the one-way entertainment of the 20th century, this community participation is how we become a part of the phenomenon -- either by spreading it or by doing something new with it.	20世紀の一方通行のメディアとは違い、コミュニティとの関わりというのが、この現象の中で重要な役割を果たしています、広める人もいれば、それで何かをする人もいます。	二十世紀のエンターテインメントと違って、この、コミュニティの参加と言いますが、その新しいことを広めるという現象が起こっています。	二十世紀のエンターテインメントと違って、この、コミュニティの参加と言いますが、その新しいことを広めるという現象が起こっています。
1371	KevinAllocca_2011Y	"So ""Nyan Cat"" is a looped animation with looped music."	(音楽)、「ニャンキャット」はループ音楽の付いた、ループアニメーションです。	ニャンキャットっていうのですが、これは、アニメーションのループで、ループの音楽が流れます。	ニャンキャットっていうのですが、これは、アニメーションのループで、ループの音楽が流れます。
1371	KevinAllocca_2011Y	It's this, just like this.	こんな感じの。	これですが、こういうふうな感じです。	これですが、こういうふうな感じです。
1371	KevinAllocca_2011Y	It's been viewed nearly 50 million times this year.	今年５千万回近く見られました。	これっていうのが、五千万回近くも今年見られています。	これっていうのが、五千万回近くも今年見られています。
1371	KevinAllocca_2011Y	And if you think that that is weird, you should know that there is a three-hour version of this that's been viewed four million times.	「それは変だ」と思うなら、知っておくべきです、これには３時間バージョンもあって、４百万回も見られているということを。	これが、三時間バージョンのものがあって、それがもう既に百何回も見られているという信じられない状態です。	これが、三時間バージョンのものがあって、それがもう既に百何回も見られているという信じられない状態です。
1371	KevinAllocca_2011Y	Even cats were watching this video.	猫でさえこのビデオを見ているのです。	猫までが、この動画を見ています。	猫までが、この動画を見ています。
1371	KevinAllocca_2011Y	Cats were watching other cats watch this video.	このビデオを見ている猫を見ている猫までいます。	猫が、このビデオを見る他の猫を見ているわけです。	猫が、このビデオを見る他の猫を見ているわけです。
1371	KevinAllocca_2011Y	But what's important here is the creativity that it inspired amongst this techie, geeky Internet culture.	ここで大事なのは、技術的でオタクなネット文化の中で、それがみんなのクリエイティビティを引き出していることです。	ここで重要なのは、このクリエイティビティっていうのがこのインスピレーションとなって、すごくこう、オタクなインターネットのカルチャーで	ここで重要なのは、このクリエイティビティっていうのがこのインスピレーションとなって、すごくこう、オタクなインターネットのカルチャーで
1371	KevinAllocca_2011Y	There were remixes.	リミックスがたくさんあります。	リミックスがありました。	リミックスがありました。
1371	KevinAllocca_2011Y	Someone made an old timey version.	(笑)、レトロバージョンもあります。	古ぼけたちっちゃなバージョンというのも作りました。	古ぼけたちっちゃなバージョンというのも作りました。
1371	KevinAllocca_2011Y	And then it went international.	それから各国版も。	それがもう国際化しました。	それがもう国際化しました。
1371	KevinAllocca_2011Y	An entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of.	リミックスするコミュニティが広がって、単なるバカな冗談を、みんなが参加できるものへと、変えたのです。	このリミックスコミュニティっていうのが、もう、全体がこれを見て、本当にくだらないジョークのようなんですが、それはみんながその一部になれる。	このリミックスコミュニティっていうのが、もう、全体がこれを見て、本当にくだらないジョークのようなんですが、それはみんながその一部になれる。
1371	KevinAllocca_2011Y	Because we don't just enjoy now, we participate.	今や私たちは見て楽しむだけでなく、参加もできるからです。	参加できるということ。	参加できるということ。
1371	KevinAllocca_2011Y	And who could have predicted any of this?	誰がこんなことを予想できたでしょう？。	誰がその、	誰がその、
1371	KevinAllocca_2011Y	"Who could have predicted ""Double Rainbow"" or Rebecca Black or ""Nyan Cat?"""	「二重の虹」やレベッカ・ブラックや、「ニャンキャット」みたいなものを？。	二重虹やレベッカブラック、ニャンキャットっていうのが、ヒットして、	二重虹やレベッカブラック、ニャンキャットっていうのが、ヒットして、
1371	KevinAllocca_2011Y	What scripts could you have written that would have contained this in it?	こんなものを生み出す、どんな筋書きが書けたでしょう？。	こんなものが入ると思ったでしょうか。	こんなものが入ると思ったでしょうか。
1371	KevinAllocca_2011Y	In a world where over two days of video get uploaded every minute, only that which is truly unique and unexpected can stand out in the way that these things have.	１分ごとに２日相当のビデオが、アップロードされている今日、多くの人の目を引くことができるのは、本当にユニークで予想外なものだけです。	二日分のビデオが、一分毎に上がるという中で、何がその中で際立つか。	二日分のビデオが、一分毎に上がるという中で、何がその中で際立つか。
1371	KevinAllocca_2011Y	So I got a ticket for not riding in the bike lane, but often there are obstructions that keep you from properly riding in the bike lane.	違反チケットを切られましたが、自転車レーンにはよく障害物があって、ちゃんと走れないのです。	自転車に対して課金されるという、このシーンだけを撮ったビデオがあります。毎日毎日こうやって普通にバイクをこぐっていうことを、妨げるものがあります。	自転車に対して課金されるという、このシーンだけを撮ったビデオがあります。毎日毎日こうやって普通にバイクをこぐっていうことを、妨げるものがあります。
1371	KevinAllocca_2011Y	KA: By being totally surprising and humorous, Casey Niestat got his funny idea and point seen five million times.	(笑)、まったく予想外でユーモラスな、ケイシー・ナイスタットは、面白いことを思いついて、５百万回も見られることになりました。	完全に、全く予想外で、面白いっていうことが、それがもう既に五百万のヒットを得てるということです。	完全に、全く予想外で、面白いっていうことが、それがもう既に五百万のヒットを得てるということです。
1371	KevinAllocca_2011Y	And so it all brings us to one big question ...	そしてこれらのことは、１つの大きな疑問に繋がります･･･。	それが一つの大きな質問に私達を導きます。	それが一つの大きな質問に私達を導きます。
1371	KevinAllocca_2011Y	Ohhhh.	ああ〜。	うわー。	うわー。
1371	KevinAllocca_2011Y	KA: What does it mean?	(笑)、どんな意味があるんだろう？。	これは、何を意味するんでしょうか。	これは、何を意味するんでしょうか。
1371	KevinAllocca_2011Y	Tastemakers, creative participating communities, complete unexpectedness, these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity.	流行仕掛け人、作品をめぐる創意あるコミュニティ、全くの予想外さ、これらが新しい種類のメデイアと文化の特徴であり、それは誰でも手が届くもので、人気は視聴者が決めるのです。	趣向の立役者、その参加のするコミュニティっていうのは全く予期しないこと。これは、新しいメディア、新しい価値やカルチャーの特徴なんですが、それが、ポピュラリティというのを定めています。	趣向の立役者、その参加のするコミュニティっていうのは全く予期しないこと。これは、新しいメディア、新しい価値やカルチャーの特徴なんですが、それが、ポピュラリティというのを定めています。
1371	KevinAllocca_2011Y	I mean, as mentioned earlier, one of the biggest stars in the world right now, Justin Bieber, got his start on YouTube.	誰かが言ったように、現在世界最大のスターとも言えるジャスティン・ビーバーは、誰かが言ったように、現在世界最大のスターとも言えるジャスティン・ビーバーは、YouTubeから出発したのです。	スター、今、一番スターかもしれん、ジャスティンビーバーっていうのもユーチューブで始まりました。	スター、今、一番スターかもしれん、ジャスティンビーバーっていうのもユーチューブで始まりました。
1371	KevinAllocca_2011Y	And we all now feel some ownership in our own pop culture.	私たち誰もがポップカルチャーを。	私達は今ポップカルチャーに何かオーナーシップ、何かを自分が持っているという考えを感じています。	私達は今ポップカルチャーに何かオーナーシップ、何かを自分が持っているという考えを感じています。
1371	KevinAllocca_2011Y	And these are not characteristics of old media, and they're barely true of the media of today, but they will define the entertainment of the future.	分有していると感じています、古いメディアにはそういう性質はなく、今日のメデイアに、かろうじて備わっている性質ですが、これは間違いなく未来のエンターテインメントを決める要素になるでしょう、これは間違いなく未来のエンターテインメントを決める要素になるでしょう。	今のメディアではないかもしれないんですが、こういったものが、将来のエンターテインメントというのを定めていくことでしょう。	今のメディアではないかもしれないんですが、こういったものが、将来のエンターテインメントというのを定めていくことでしょう。
1371	KevinAllocca_2011Y	Thank you.	ありがとうございました、(拍手)。	ありがとうございました。	ありがとうございました。
1328	MikkoHypponen_2011X	In the 1980s, in communist Eastern Germany, if you owned a typewriter, you had to register it with the government.	1980年代、共産主義の東ドイツでは、タイプライターを所持するには、政府に届け出る必要がありました。	千九百八十年代です。共産主義の東ドイツで、タイプライターを持ってたら、みなさんは政府に登録しなければいけないということになります。	千九百八十年代です。共産主義の東ドイツで、タイプライターを持ってたら、みなさんは政府に登録しなければいけないということになります。
1328	MikkoHypponen_2011X	You had to register a sample sheet of text out of the typewriter.	タイプライターの、出力サンプルを、登録する必要があったのです。	タイプライターの出力テキストのサンプルシート、を提出して、登録するわけです。	タイプライターの出力テキストのサンプルシート、を提出して、登録するわけです。
1328	MikkoHypponen_2011X	And this was done so the government could track where the text was coming from.	それは政府が、文書の出所を追跡できるようにするためでした。	政府が、これによりまして、どこからこのテキストが出て来たのかというトラッキングができると。	政府が、これによりまして、どこからこのテキストが出て来たのかというトラッキングができると。
1328	MikkoHypponen_2011X	If they found a paper which had the wrong kind of thought, they could track down who created that thought.	悪い思想の書かれた、文書が見つかったとき、その作者を、突き止められるように。	間違った思想が書かれていた場合は、それをトラッキングしていくわけです。	間違った思想が書かれていた場合は、それをトラッキングしていくわけです。
1328	MikkoHypponen_2011X	And we in the West couldn't understand how anybody would do this, how much this would restrict freedom of speech.	私たち西側の人間には、考えがたいことでした、これが言論の自由をどれほど制限することか。	西洋では、こんなことは分からないですよね。このようなことをどうやってやるのかと。これは、言論の自由というのが制限されている。	西洋では、こんなことは分からないですよね。このようなことをどうやってやるのかと。これは、言論の自由というのが制限されている。
1328	MikkoHypponen_2011X	We would never do that in our own countries.	私たちの国で、このようなことが行われたことはないでしょう。	そんなことが私たちの国の中で行われることはないでしょう。	そんなことが私たちの国の中で行われることはないでしょう。
1328	MikkoHypponen_2011X	But today, in 2011, if you go and buy a color laser printer from any major laser printer manufacturer and print a page, that page will end up having slight yellow dots printed on every single page, in a pattern which makes the page unique to you and to your printer.	しかし2011年の今日、どこでも主要なメーカーの、カラーレーザープリンタを買って、ページを印刷してみると、どのページにも、微かな黄色い点が。	しかし、二千十一年を考えますと、カラーレーザープリンターを買いますと、どのような主要なもの、でありましても、プリントしますと、何か小さな黄色い点がかかれています、このパターンがありまして、これがユニークなものになってるわけです。	しかし、二千十一年を考えますと、カラーレーザープリンターを買いますと、どのような主要なもの、でありましても、プリントしますと、何か小さな黄色い点がかかれています、このパターンがありまして、これがユニークなものになってるわけです。
1328	MikkoHypponen_2011X	And nobody seems to be making a fuss about it.	しかしそのことで騒ぎ立てる人は誰もいないようです。	誰もそれについて文句を言わないような感じです。	誰もそれについて文句を言わないような感じです。
1328	MikkoHypponen_2011X	And this is an example of the ways our own governments are using technology against us, the citizens.	これは、政府が、私たち市民に対し、テクノロジーを行使している、ひとつの例です。	これがまさに事例となっています。自身の政府が、技術を使っています、我々、市民に対してです。	これがまさに事例となっています。自身の政府が、技術を使っています、我々、市民に対してです。
1328	MikkoHypponen_2011X	And this is one of the main three sources of online problems today.	そしてこれは、今日、ネット上の問題の、主要な３つの源の１つです。	これが、オンラインの問題の三つのソースのひとつということになります。	これが、オンラインの問題の三つのソースのひとつということになります。
1328	MikkoHypponen_2011X	If we look at what's really happening in the online world, we can group the attacks based on the attackers.	ネットの世界で何が起きているかをよく見ると、攻撃は攻撃者によって分類できます。	攻撃者というのを、グルーピングしてるわけです。	攻撃者というのを、グルーピングしてるわけです。
1328	MikkoHypponen_2011X	We have three main groups.	主なグループが３つあります。	三つのグループがあります。	三つのグループがあります。
1328	MikkoHypponen_2011X	Like here, we have Mr. Dmitry Golubov, from the city of Kiev in Ukraine.	このウクライナはキエフ市の、ディミトリ・ゴルボフ氏のような。	例えば、ディミトリ・ゴルボフさん、ウクライナのキエフからやっています。	例えば、ディミトリ・ゴルボフさん、ウクライナのキエフからやっています。
1328	MikkoHypponen_2011X	And the motives of online criminals are very easy to understand.	オンライン犯罪者の動機は、ごく分かりやすいものです。	オンラインの犯罪というのは、	オンラインの犯罪というのは、
1328	MikkoHypponen_2011X	These guys make money.	彼らは金を稼いでいるのです。	彼らはお金を稼ごうとしてるわけです。	彼らはお金を稼ごうとしてるわけです。
1328	MikkoHypponen_2011X	They use online attacks to make lots of money -- and lots and lots of it.	オンライン攻撃で、金を稼いでいます、たくさんの金です。	オンライン攻撃をして、お金をたくさん稼いでると。	オンライン攻撃をして、お金をたくさん稼いでると。
1328	MikkoHypponen_2011X	We actually have several cases of millionaires online, multimillionaires, who made money with their attacks.	実際オンライン攻撃で、財を築いた億万長者は、何人もいます。	実際に、オンラインで、百万長者、億万長者というのが出て来ます。	実際に、オンラインで、百万長者、億万長者というのが出て来ます。
1328	MikkoHypponen_2011X	Here's Vladimir Tsastsin, from Tartu in Estonia.	これはエストニアのタルトゥ市出身のウラディミール・チャスツィン。	ウラディミール・チャスツィン。	ウラディミール・チャスツィン。
1328	MikkoHypponen_2011X	This is [Albert] Gonzalez.	これはアルフレッド・ゴンザレス。	ゴンザレス。	ゴンザレス。
1328	MikkoHypponen_2011X	This is Stephen Watt.	スティーブン・ワット。	スティーブン・ワット。	スティーブン・ワット。
1328	MikkoHypponen_2011X	This is Bjorn Sundin.	ビョルン・サンディーン。	ビョルン・サンディーン。	ビョルン・サンディーン。
1328	MikkoHypponen_2011X	This is Matthew Anderson, Tariq Al-Daour and so on and so on.	マシュー・アンダーソンに、タリク・アルデウア、まだまだいます、彼らは、ネットで富を築きましたが、違法な手段を使ってのことです。	マシュー・アンダーソン、タリク・アルデウア、もうこういった人がたくさんいるわけです。	マシュー・アンダーソン、タリク・アルデウア、もうこういった人がたくさんいるわけです。
1328	MikkoHypponen_2011X	These guys make their fortunes online, but they make it through the illegal means of using things like banking Trojans to steal money from our bank accounts while we do online banking, or with keyloggers to collect our credit card information while we are doing online shopping from an infected computer.	トロイの木馬を使って、ネットバンキング利用者から、金を盗んだり、キーロガーを使って、感染したコンピュータでオンラインショッピングする人から、クレジットカード情報を抜いたりしています。	こういった人々というのは、財を成しました、オンラインでです。不法な手段で行ったんです。例えば、バンキング型トロイの木馬というところです。オンラインバンキングを使ってる時に、口座からお金を盗むわけです、キーロガーで、クレジットカードの情報を盗んでく、感染したコンピューターでオンラインショッピングを使ってる時に。	こういった人々というのは、財を成しました、オンラインでです。不法な手段で行ったんです。例えば、バンキング型トロイの木馬というところです。オンラインバンキングを使ってる時に、口座からお金を盗むわけです、キーロガーで、クレジットカードの情報を盗んでく、感染したコンピューターでオンラインショッピングを使ってる時に。
1328	MikkoHypponen_2011X	The US Secret Service, two months ago, froze the Swiss bank account of Mr. Sam Jain right here, and that bank account had 14.9 million US dollars in it when it was frozen.	米国のシークレットサービスは、２ヶ月前に、サム・ジェイン氏のスイス銀行口座を、凍結しました、その口座には米ドルで、1490万ドルありました。	アメリカのシークレットサービスが、スイスの銀行の口座を凍結しました、サム・ジェインのものです。この銀行口座の中には、一千四百九十万ドルが入っていました。	アメリカのシークレットサービスが、スイスの銀行の口座を凍結しました、サム・ジェインのものです。この銀行口座の中には、一千四百九十万ドルが入っていました。
