id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1371	KevinAllocca_2011Y	"So ""Nyan Cat"" is a looped animation with looped music."	(音楽)、「ニャンキャット」はループ音楽の付いた、ループアニメーションです。	ニャンキャットっていうのですが、これは、まあアニメーションのループで、ループの音楽が流れます、	S04	Y
1371	KevinAllocca_2011Y	It's this, just like this.	こんな感じの。	これが、	S04	N
1371	KevinAllocca_2011Y	It's been viewed nearly 50 million times this year.	今年５千万回近く見られました。	これっていうのが、五千万回も今年見られています。	S04	Y
1371	KevinAllocca_2011Y	And if you think that that is weird, you should know that there is a three-hour version of this that's been viewed four million times.	「それは変だ」と思うなら、知っておくべきです、これには３時間バージョンもあって、４百万回も見られているということを。	これが、三時間バージョンのものがあって、それがもう既に百何回も見られているという信じられない状態です。	S04	Y
1371	KevinAllocca_2011Y	Even cats were watching this video.	猫でさえこのビデオを見ているのです。	このLふふ猫までが、この動画を見ています。	S04	Y
1371	KevinAllocca_2011Y	Cats were watching other cats watch this video.	このビデオを見ている猫を見ている猫までいます。	猫が、他の猫のビデオを見ているわけです。猫が、他のビデオを見る猫を見ているわけです。	S04	N
1371	KevinAllocca_2011Y	But what's important here is the creativity that it inspired amongst this techie, geeky Internet culture.	ここで大事なのは、技術的でオタクなネット文化の中で、それがみんなのクリエイティビティを引き出していることです。	ここで重要なのは、このクリエイティビティっていうのがこのインスピレーションとなって、すごくこう、オタクなインターネットのカルチャーでリミックスができているということ。	S04	Y
1371	KevinAllocca_2011Y	There were remixes.	リミックスがたくさんあります。	これは、	S04	N
1371	KevinAllocca_2011Y	Someone made an old timey version.	(笑)、レトロバージョンもあります。	古ぼけたちっちゃなバージョンというのも作りました、	S04	N
1371	KevinAllocca_2011Y	And then it went international.	それから各国版も。	それがもう国際化しました。	S04	Y
1371	KevinAllocca_2011Y	An entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of.	リミックスするコミュニティが広がって、単なるバカな冗談を、みんなが参加できるものへと、変えたのです。	このリミックスコミュニティっていうのが、もう、全体がこれを見て、本当にくだらないジョークのようなんですが、それはみんながその一部になれる、	S04	Y
1371	KevinAllocca_2011Y	Because we don't just enjoy now, we participate.	今や私たちは見て楽しむだけでなく、参加もできるからです。	参加できるということ。	S04	N
1371	KevinAllocca_2011Y	And who could have predicted any of this?	誰がこんなことを予想できたでしょう？。	誰がその、	S04	N
1371	KevinAllocca_2011Y	"Who could have predicted ""Double Rainbow"" or Rebecca Black or ""Nyan Cat?"""	「二重の虹」やレベッカ・ブラックや、「ニャンキャット」みたいなものを？。	二重虹やレベッカブラック、ニャンキャットっていうのが、ヒットして、	S04	Y
1371	KevinAllocca_2011Y	What scripts could you have written that would have contained this in it?	こんなものを生み出す、どんな筋書きが書けたでしょう？。	こんなものが入ると思ったでしょうか。	S04	Y
1371	KevinAllocca_2011Y	In a world where over two days of video get uploaded every minute, only that which is truly unique and unexpected can stand out in the way that these things have.	１分ごとに２日相当のビデオが、アップロードされている今日、多くの人の目を引くことができるのは、本当にユニークで予想外なものだけです。	二日分のビデオが、一分毎に上がるという中で、何がその中で際立つか。	S04	Y
1371	KevinAllocca_2011Y	So I got a ticket for not riding in the bike lane, but often there are obstructions that keep you from properly riding in the bike lane.	違反チケットを切られましたが、自転車レーンにはよく障害物があって、ちゃんと走れないのです。	このシーンだけを撮ったビデオがあります。毎日毎日こうやって普通にバイクをこぐっていうことを、妨げるものがあります。	S04	Y
1371	KevinAllocca_2011Y	KA: By being totally surprising and humorous, Casey Niestat got his funny idea and point seen five million times.	(笑)、まったく予想外でユーモラスな、ケイシー・ナイスタットは、面白いことを思いついて、５百万回も見られることになりました。	ガシャン。はい。完全に、全く予想外で、面白いっていうことが、それがもう既に五百万のヒットを得てるということです。	S04	Y
1371	KevinAllocca_2011Y	And so it all brings us to one big question ...	そしてこれらのことは、１つの大きな疑問に繋がります･･･。	が一つのその鍵になるんですが、	S04	Y
1371	KevinAllocca_2011Y	Ohhhh.	ああ〜。	うわー。	S04	Y
1371	KevinAllocca_2011Y	KA: What does it mean?	(笑)、どんな意味があるんだろう？。	これは、何を意味するんでしょうか。	S04	Y
1371	KevinAllocca_2011Y	Tastemakers, creative participating communities, complete unexpectedness, these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity.	流行仕掛け人、作品をめぐる創意あるコミュニティ、全くの予想外さ、これらが新しい種類のメデイアと文化の特徴であり、それは誰でも手が届くもので、人気は視聴者が決めるのです。	趣向の立役者、テイストメーカー、その参加のするコミュニティっていうのは全く予期しないこと。これは、新しいメディア、新しい価値やカルチャーの特徴なんですが、それが、	S04	Y
1371	KevinAllocca_2011Y	I mean, as mentioned earlier, one of the biggest stars in the world right now, Justin Bieber, got his start on YouTube.	誰かが言ったように、現在世界最大のスターとも言えるジャスティン・ビーバーは、誰かが言ったように、現在世界最大のスターとも言えるジャスティン・ビーバーは、YouTubeから出発したのです。	スター、今、一番スターかもしれん、ジャスティンビーバーっていうのもユーチューブで始まりました。	S04	Y
1371	KevinAllocca_2011Y	And we all now feel some ownership in our own pop culture.	私たち誰もがポップカルチャーを。	何かを自分が持っているという考えを得ることができます。	S04	Y
1371	KevinAllocca_2011Y	And these are not characteristics of old media, and they're barely true of the media of today, but they will define the entertainment of the future.	分有していると感じています、古いメディアにはそういう性質はなく、今日のメデイアに、かろうじて備わっている性質ですが、これは間違いなく未来のエンターテインメントを決める要素になるでしょう、これは間違いなく未来のエンターテインメントを決める要素になるでしょう。	今のメディアではないかもしれないんですが、こういったものが、将来のエンターテインメントというのを定めていくことでしょう、	S04	Y
1371	KevinAllocca_2011Y	Thank you.	ありがとうございました、(拍手)。	ありがとうございました。	S04	Y
1115	MickEbeling_2011A	I have had the distinct blessing in my life to have worked on a bunch of amazing projects.	今までとても恵まれ多くのスゴイ、プロジェクトに関わってきました。	私は、に恵まれてきました。たくさんのプロジェクトに取り組むことが出来たからです。	A05	Y
1115	MickEbeling_2011A	But the coolest I ever worked on was around this guy.	でも一番良かったのは、この人に関するものです。	この人と関係があります。	A05	N
1115	MickEbeling_2011A	This guy's name is TEMPT.	この人はTEMPTといって。	ＴＥＭＰＴです。	A05	Y
1115	MickEbeling_2011A	TEMPT was one of the foremost graffiti artists in the 80s.	80年代を代表するグラフィティ・アーティストでした。	八十年代の素晴らしいグラフィックアーティストでした。	A05	Y
1115	MickEbeling_2011A	"And he came up home from a run one day and said, ""Dad, my legs are tingling."""	でもある日、活動後に帰宅し、「足がしびれてる」と言いました。	そしてある日、お父さん、今、足が震えている。	A05	Y
1115	MickEbeling_2011A	And that was the onset of ALS.	これがALSの発症でした。	それが、ＡＬＳの始めでした。	A05	Y
1115	MickEbeling_2011A	He only has use of his eyes.	目だけしか動かせません。	目だけでコミュニケーション出来ます。	A05	N
1115	MickEbeling_2011A	I have a company that does design and animation, so obviously graffiti is definitely an intricate part of what we admire and respect in the art world.	デザインやアニメーションの会社をしているので、落書きは当然アートの世界で、賞賛し尊敬する対象の1つでした。	私達が本当にこのアートの世界で尊重しているんですけども、	A05	N
1115	MickEbeling_2011A	And so we decided that we were going to sponsor Tony, TEMPT, and his cause.	そこでトニーつまりTEMPT、そして彼の夢を。	このトニーをスポンサーしようと考えたんです。彼の目標を満たしてあげようと。	A05	Y
1115	MickEbeling_2011A	"So I went and met with his brother and father and said, ""We're going to give you this money."	支援することに決めたのです、お兄さんとお父さんに会い、「支援金を差し上げますが。	彼と父親に言いました。この、お金をあげます、	A05	Y
1115	MickEbeling_2011A	"What are you going to do with it?"""	何に使いますか？」と尋ねました。	何しますか、	A05	N
1115	MickEbeling_2011A	"And his brother said, ""I just want to be able to talk to Tony again."	するとお兄さんが「トニーと話せるようになれば」。	いや、トニーと話せたら、	A05	N
1115	MickEbeling_2011A	"I just want to be able to communicate with him and him to be able to communicate with me."""	「彼とコミュニケーションできれば。	そして彼とともにコミュニケーションがとれたら、	A05	N
1115	MickEbeling_2011A	"And I said, ""Wait a second, isn't that -- I've seen Stephen Hawking -- don't all paralyzed people have the ability to communicate via these devices?"""	それだけで」と言うので、「スティーヴン・ホーキングみたいに、全身麻痺の人は装置を使ってコミュニケーションが。	それだけで十分だと言いました。確かにホーキンス博士も、いろんなコミュニケーションの方法ありますよね、	A05	Y
1115	MickEbeling_2011A	"These devices aren't accessible to people."""	一般人には手が届きません」。	機器が必要である。しかし、そういったものは、こういった、普通の人に、とってはアクセス出来ないものです。	A05	N
1115	MickEbeling_2011A	That's how they communicate -- so run their finger along.	あのようにコミュニケーションします。	彼は、普通はこういうふうに指で指して、	A05	Y
1115	MickEbeling_2011A	"I said, ""That's archaic."	文字を指して見せるんです。	そしてコミュニケーションをとるんです。	A05	N
1115	MickEbeling_2011A	"How can that be?"""	「そんな原始的なことをしてるなんて」と思いました。	こういった、	A05	Y
1115	MickEbeling_2011A	So I showed up with the desire to just write a check, and instead, I wrote a check that I had no freaking idea how I was going to cash.	普通に小切手を書くだけのつもりで行ったのに、実際に渡したのは、自分でも、換金の仕方が分からない小切手でした。	小切手を切ろうと思っていたんですけども、これを、どうやって使おうか全く分からなかった。	A05	Y
1115	MickEbeling_2011A	I committed to his brother and his father right then and there --	その場で二人に約束したのです。	そして彼と、そして父親に言いました。	A05	Y
1115	MickEbeling_2011A	"I'm like, ""All right, here's the deal: Tony's going to speak, we're going to get him a machine, and we're going to figure out a way for him to do his art again."	「こうしましょう、トニーが話せるように装置を入手して、もう一度アートができる方法を考えます。	トニーに、機械が使えるようにしよう、そして話せるようにしようと。しかし、	A05	Y
1115	MickEbeling_2011A	"Because it's a travesty that someone who still has all of that in him isn't able to communicate it."""	こんな才能がある人がコミュニケーションできないなんて、そんなの間違ってます」と。	いろんなことを語りたいのに言えないという、	A05	N
1115	MickEbeling_2011A	So I spoke at a conference a couple months after that.	数ヵ月後にカンファレンスで。	そういった状況から脱してあげたかったんです。	A05	Y
1115	MickEbeling_2011A	I met these guys called GRL, Graffiti Research Lab, and they have a technology that allows them to project a light onto any surface and then, with a laser pointer, draw on it, and it just registers the negative space.	グラフィティ・リサーチ・ラボ、通称GRLに会いました、彼らが持つ技術を使うと、どのような表面にも光を投影し、レーザーポインターで、絵を描くことができます。	ここ、での技術でありますけども、いろんな表面でレーザーポインターで、デザインを表現しています。	A05	Y
1115	MickEbeling_2011A	So they go around and do art installations like this.	このようなアートをあちこちで見せています。	アートでこういったものを表現してるんです。	A05	N
1115	MickEbeling_2011A	First it starts with the sexual organs, then it starts with cuss words, then it was Bush slanders and then people actually got to art.	一番初めは性器から始まり、次は罵倒の言葉、そしてブッシュの中傷になり、実際のアートにたどり着きます。	性器を描くことで始まる、そしてクロス、の、罵りの言葉であったり、あるいは、ブッシュの批判、	A05	Y
1115	MickEbeling_2011A	But there was always a life cycle to their presentations.	表現には常にライフサイクルがあるそうです。	中傷であったりということなんですけども。	A05	N
1115	MickEbeling_2011A	"So I went home and was having dinner with my wife and was telling her about this, and we were like, ""Well wait a second."	帰宅して妻と夕食を食べながら、このことを話していてひらめきました。	私が妻と、夜、食事をしていた時に、いや、こういった、	A05	Y
1115	MickEbeling_2011A	If we know that this technology exists where you can use your eyes to control things, why don't we figure out a way for TEMPT to control a laser and he could do graf again?	「目で操作が出来る技術があることは、分かっているんだから、TEMPTがレーザーを操作できる方法を考えて。	技術があるということが分かれば、そして目でコントロールが出来るのであれば、ＴＥＭＰＴがレーザーでコントロールしたら、	A05	Y
1115	MickEbeling_2011A	And about two years later, about a year later, after a bunch of organization and a bunch of moving things around, we'd accomplished a couple things.	そして１年後くらいに、いろいろな調整と、多くの試行錯誤のあと、いくつかのことを達成しました。	一年、二年程のち、たくさんの、組織や、いろんなことをやって、いくつかのことが達成出来ました。	A05	Y
1115	MickEbeling_2011A	One, we battered down the doors of the insurance companies, and we actually got TEMPT a machine that let him communicate -- a Stephen Hawking machine.	１つは保険会社を説き伏せ、TEMPTがコミュニケーションできるよう、スティーヴン・ホーキング装置を実際に入手したことです。	保険会社の元に行って、機械を与えるように言ったんです。ホーキンス博士の持つ機械です。	A05	Y
1115	MickEbeling_2011A	The other thing we did is we flew seven programmers from all over the world -- literally every corner of the world -- into our house.	もう１つ僕たちがしたのは、７人のプログラマーを、まさに世界の端々から、僕の家に集結させることでした。	七人のプログラマー、世界中の人達を集めて、家に集まってもらいました。	A05	N
1115	MickEbeling_2011A	My wife and kids and I moved to our back garage, and these hackers and programmers and conspiracy theorists and anarchists took over our house.	僕は妻子と裏のガレージに引越して、これらのハッカーやプログラマー、陰謀説派やアナーキストが家を占領しました。	私や妻、そして子供達は、裏庭のガレージに移って、	A05	Y
1115	MickEbeling_2011A	But for over two weeks, we programmed, we went to the Venice boardwalk, my kids got involved, my dog got involved, and we created this.	でも２週間の間に、プログラムを書き、ベニスの遊歩道に行き、僕の子供も参加して、僕の犬も参加して、これを作り上げました。	二週間後には、プログラム、で、ベニスに行きました、子供達とともに。犬も関与してくれました。そして、これを作ったんです。	A05	Y
1115	MickEbeling_2011A	This is called the EyeWriter, and you can see the description.	EyeWriterといいます、説明はご覧の通りです。	アイライターというものです。	A05	N
1115	MickEbeling_2011A	This is a cheap pair of sunglasses that we bought at the Venice Beach boardwalk, some copper wire and some stuff from Home Depot and Radio Shack.	ベニスビーチの遊歩道で買った、安物のサングラスと銅線と、Home、Depotや、Radio、Shackで買える部品です。	これが仕様書ですけども、ベニスのボートウォークで買ったものです。色々と、ホームデポや、ラジオショックからの物をつけました。	A05	Y
1115	MickEbeling_2011A	We took a PS3 camera, hacked it open, mounted it to an LED light, and now there's a device that is free -- you build this yourself, we publish the code for free, you download the software for free.	PS3カメラを解体して、LEDライトに取り付けました、これでお金のかからない装置ができました、自分で作れ、コードも無料で入手できます、ソフトウェアも無料です。	プレイステーションスリーのカメラも取り出して、つけたんです。自分達で組み立てて、この、宣伝も自分達でして、無償でダウンロードすることが出来ます、	A05	Y
1115	MickEbeling_2011A	And now we've created a device that has absolutely no limitations.	こうして全く制限なしの、装置を作りました。	全く限界もなく、	A05	N
1115	MickEbeling_2011A	"There's no insurance company that can say ""No."""	保険会社も反対できず。	保険会社がノーとは言えない。	A05	Y
1115	MickEbeling_2011A	"There's no hospital that can say ""No."""	病院もダメと言えません。	病院も、ノーとは言えない。	A05	Y
1115	MickEbeling_2011A	Anybody who's paralyzed now has access to actually draw or communicate using only their eyes.	全身麻痺の人誰もが、目だけで絵を描いたりコミュニケーションできます。	麻痺してる人達は、これを全員使うことが出来るようになっています。	A05	Y
1115	MickEbeling_2011A	Thank you.	（拍手）、ありがとう。	ありがとうございます。	A05	Y
1115	MickEbeling_2011A	Thank you guys very much. That was awesome.	みんなどうもありがとう、最高です。	ありがとう。	A05	N
1115	MickEbeling_2011A	So at the end of the two weeks, we went back to TEMPT's room.	それで２週間後、TEMPTの病室に戻りました。	二週間後には、再びＴＥＭＰＴの部屋に戻りました、	A05	Y
1115	MickEbeling_2011A	I love this picture, because this is someone else's room and that's his room.	気に入っている写真です、隣の部屋と比べて彼の部屋では。	この部屋は、	A05	N
1115	MickEbeling_2011A	And after over a year of planning, two weeks of programming, carb-fest and all-night sessions, Tony drew again for the first time in seven years.	そして１年以上の計画と、２週間のプログラミング、さらに、大食いと徹夜仕事を経て、トニーは７年ぶりに絵を描きました。	中で起きてるんです。除幕式のために。二週間程計画してプログラミングをして、夜中も働いて、七年ぶりに初めて、また彼は、	A05	Y
1115	MickEbeling_2011A	And we set up a projector on a wall out in the parking lot outside of his hospital.	病院の外の駐車場にある、壁に向けて投射機を設置しました。	駐車場の、病院の外にある、駐車場で、プロジェクションしました。	A05	Y
1115	MickEbeling_2011A	And he drew again for the first time, in front of his family and friends -- and you can only imagine what the feeling in the parking lot was.	そしてトニーは家族と友人の前で、発病後初めての落書きをしました、駐車場での感動を、想像してみてください。	これを見せたんです。その、駐車場の雰囲気を想像してください。	A05	N
1115	MickEbeling_2011A	"So at the end of this, he sent us an email, and this is what the email said: ""That was the first time I've drawn anything for seven years."	このあとトニーは僕たちにメールをくれました、こう書いてありました、「何かを描いたのは７年ぶりだった、まるで今まで。	そして最後に、Ｅメールを送ってくれました。私が七年ぶりに初めて描いたものです。	A05	Y
1115	MickEbeling_2011A	I feel like I had been held underwater, and someone finally reached down and pulled my head up	水の中に閉じ込められていたのが、とうとう助けられ、水上に出て。	誰かが私を、沈ませていて、沈んでいた私を誰かが、引き上げてくれたような、	A05	Y
1115	MickEbeling_2011A	"so I could breathe."""	呼吸が出来るようになったみたいだ」。	本当に、	A05	N
1115	MickEbeling_2011A	Isn't that awesome?	最高じゃない？。	もう、	A05	N
1115	MickEbeling_2011A	So that's kind of our battle cry.	こうしたことが僕らを奮い立たせ。	泣かせますよね。	A05	N
1115	MickEbeling_2011A	This is an amazing device, but it's the equivalent of an Etch A Sketch.	これはスゴイ装置ですが、お絵かきおもちゃのレベルです。	機械であります。	A05	N
1115	MickEbeling_2011A	And someone who has that kind of artistic potential deserves so much more.	このようなアートの才能がある人には足りません。	こういった潜在的な能力ある人達、	A05	Y
1115	MickEbeling_2011A	So we're in the process of trying to figure out how to make it better, faster, stronger.	そこで現在これを改良し、より速く丈夫にしようとしています。	いろんなかたちでより速くより強くするにはどうすればいいかということを考えてるんですが、	A05	Y
1115	MickEbeling_2011A	We've won a bunch of awards.	沢山の賞も獲得しました。	いろんな人達から、	A05	Y
1115	MickEbeling_2011A	Armstrong Twittered about us, and then in December, Time magazine honored us as one of the top 50 inventions of 2010, which was really cool.	アームストロングがツイートしてくれて、12月にはタイム誌が2010年の、優れた発明品50の１つとして評価してくれて最高でした。	アームストロングも、ツイッターしてくれたんです。二千、十年の、五十の、ベストイノベーションにも選ばれました。	A05	N
1115	MickEbeling_2011A	"The coolest thing about this -- and this is what's completing the whole circle -- is that in April of this year, at the Geffen MOCA in downtown Los Angeles, there's going to be an exhibition called ""Art of the Streets."""	一番うれしいのは―、これで話が完結するのですが、今年の4月に、ロスのダウンタウンにある現代美術館で。	一番良かったことは、四月、今年でありますが、ＭＯＣＡの、ロスでは、アートストリートという展示会が、	A05	Y
1115	MickEbeling_2011A	"And ""Art of the Streets"" is going to have pretty much the bad-asses of the street art scene -- Banksy, Shepard Fairey, KAWS -- all of these guys will be there."	「ストリートアート」の展示が行われ、ストリートアートの、スゴイ奴らが参加して、Banksyや、Shepard、FaireyそしてCAWsなど、一同揃うのですが。	ストリート、スリー、バンクシーやシェパードフェアリーやカウズ、皆集まるんです。そこに、	A05	N
1115	MickEbeling_2011A	TEMPT's going to be in the show, which is pretty awesome.	TEMPTも出るということです、もう最高です。	ＴＥＭＰＴも行きます。	A05	N
1115	MickEbeling_2011A	So basically this is my point: If you see something that's not possible, make it possible.	基本的に僕の言いたいことは、不可能なことがあったら、可能にしろということです。	になるのは、間違いないです。可能でないものは、	A05	Y
1115	MickEbeling_2011A	Everything in this room wasn't possible -- this stage, this computer, this mic, the EyeWriter -- wasn't possible at one point.	この会場にあるものすべて不可能でした、ステージもこのコンピュータもマイクもEyeWriterも、かつては、不可能でした。	この部屋も、そうですよね。こういったステージやこういったコンピューター、このアイライターもかつては可能ではなかったんです、	A05	Y
1115	MickEbeling_2011A	Make it possible, everyone in this room.	皆さん、不可能を可能にしてください。	今は可能です、	A05	N
1115	MickEbeling_2011A	I'm not a programmer, never done anything with ocular recognition technology, but I just recognized something and associated myself with amazing people so that we could make something happen.	僕はプログラマーではなく、視線認識技術の経験もありませんでした、ひらめきをもとに有能な人たちと手を組んで、何か達成しようとしただけです。	私はプログラマーでもありませんし、あるいは、視覚、的な専門家でもありません。しかし、何かは出来る。	A05	Y
1115	MickEbeling_2011A	And this is the question I want everyone to ask yourself every single day when you come up with something you feel that needs to be done: if not now, then when?	皆さんには、何かやるべきだと、感じることがあったら、この質問を、毎日自分に問いかけて欲しいのです。	一人ひとり毎日、何かやらなければならないことがあると感じたら、今やってください。今でなければいつやるんだ、	A05	Y
1115	MickEbeling_2011A	And if not me, then who?	「今でなければいつ？自分でなければ誰がやるんだ？」と。	自分でなければ誰がやるんだ。	A05	Y
1115	MickEbeling_2011A	Thank you guys.	みんなありがとう。	ありがとうございました。	A05	Y
1328	MikkoHypponen_2011X	In the 1980s, in communist Eastern Germany, if you owned a typewriter, you had to register it with the government.	1980年代、共産主義の東ドイツでは、タイプライターを所持するには、政府に届け出る必要がありました。	共産主義の東ドイツで、タイプライターを持ってたら、みなさんは政府に登録しなければいけないということになります。	S04	Y
1328	MikkoHypponen_2011X	You had to register a sample sheet of text out of the typewriter.	タイプライターの、出力サンプルを、登録する必要があったのです。	テキストのサンプルシート、を提出して、登録するわけです、	S04	Y
1328	MikkoHypponen_2011X	And this was done so the government could track where the text was coming from.	それは政府が、文書の出所を追跡できるようにするためでした。	政府、が、これによりまして、どこからこのテキストが出て来たのかというトラッキングができると。	S04	Y
1328	MikkoHypponen_2011X	If they found a paper which had the wrong kind of thought, they could track down who created that thought.	悪い思想の書かれた、文書が見つかったとき、その作者を、突き止められるように。	間違った思想が書かれていた場合は、それをトラッキングしていくわけです。	S04	Y
1328	MikkoHypponen_2011X	And we in the West couldn't understand how anybody would do this, how much this would restrict freedom of speech.	私たち西側の人間には、考えがたいことでした、これが言論の自由をどれほど制限することか。	西洋では、こんなことは分からないですよね。このようなことは、なぜ、どうやってやるのかと。これは、言論の自由というのが制限されている、	S04	N
1328	MikkoHypponen_2011X	We would never do that in our own countries.	私たちの国で、このようなことが行われたことはないでしょう。	そんなことが国の中で行われると。	S04	Y
1328	MikkoHypponen_2011X	But today, in 2011, if you go and buy a color laser printer from any major laser printer manufacturer and print a page, that page will end up having slight yellow dots printed on every single page, in a pattern which makes the page unique to you and to your printer.	しかし2011年の今日、どこでも主要なメーカーの、カラーレーザープリンタを買って、ページを印刷してみると、どのページにも、微かな黄色い点が。	二千十一年を考えますと、カラーレーザープリンターを買いますと、どのような主要なもの、でありましても、プリントしますと、何か小さな黄色い点がかかれています、このパターンがありまして、これがユニークなものになってるわけです。	S04	Y
1328	MikkoHypponen_2011X	And nobody seems to be making a fuss about it.	しかしそのことで騒ぎ立てる人は誰もいないようです。	文句を言わないような感じです。	S04	Y
1328	MikkoHypponen_2011X	And this is an example of the ways our own governments are using technology against us, the citizens.	これは、政府が、私たち市民に対し、テクノロジーを行使している、ひとつの例です。	これがまさに事例となっています。まさに、自身の政府が、技術を使いまして、我々、市民に、	S04	Y
1328	MikkoHypponen_2011X	And this is one of the main three sources of online problems today.	そしてこれは、今日、ネット上の問題の、主要な３つの源の１つです。	これが、オンラインの問題の三つのソースということになります。一体、	S04	Y
1328	MikkoHypponen_2011X	If we look at what's really happening in the online world, we can group the attacks based on the attackers.	ネットの世界で何が起きているかをよく見ると、攻撃は攻撃者によって分類できます。	攻撃者というのを、グルーピングしてるわけです、	S04	N
1328	MikkoHypponen_2011X	We have three main groups.	主なグループが３つあります。	三つのグループがあります。	S04	Y
1328	MikkoHypponen_2011X	Like here, we have Mr. Dmitry Golubov, from the city of Kiev in Ukraine.	このウクライナはキエフ市の、ディミトリ・ゴルボフ氏のような。	ゴルボフさん、ウクライナのキエフから、やって、	S04	Y
1328	MikkoHypponen_2011X	And the motives of online criminals are very easy to understand.	オンライン犯罪者の動機は、ごく分かりやすいものです。	オンラインの犯罪というのは、	S04	Y
1328	MikkoHypponen_2011X	These guys make money.	彼らは金を稼いでいるのです。	要するにお金を稼ごうとしてるわけです。	S04	Y
1328	MikkoHypponen_2011X	They use online attacks to make lots of money -- and lots and lots of it.	オンライン攻撃で、金を稼いでいます、たくさんの金です。	これ攻撃をして、お金をたくさん稼いでると。	S04	Y
1328	MikkoHypponen_2011X	We actually have several cases of millionaires online, multimillionaires, who made money with their attacks.	実際オンライン攻撃で、財を築いた億万長者は、何人もいます。	実際に、オンラインで、百万長者、億万長者というのが出て来ます。	S04	Y
1328	MikkoHypponen_2011X	Here's Vladimir Tsastsin, from Tartu in Estonia.	これはエストニアのタルトゥ市出身のウラディミール・チャスツィン。	ウラディミールチャスツィン、	S04	Y
1328	MikkoHypponen_2011X	This is [Albert] Gonzalez.	これはアルフレッド・ゴンザレス。	ゴンザレス、	S04	Y
1328	MikkoHypponen_2011X	This is Stephen Watt.	スティーブン・ワット。	スティーブンワット、	S04	Y
1328	MikkoHypponen_2011X	This is Bjorn Sundin.	ビョルン・サンディーン。	ビョルンサンディーン、	S04	Y
1328	MikkoHypponen_2011X	This is Matthew Anderson, Tariq Al-Daour and so on and so on.	マシュー・アンダーソンに、タリク・アルデウア、まだまだいます、彼らは、ネットで富を築きましたが、違法な手段を使ってのことです。	マシューアンダーソン、タリクアルデウア、もうこういった人がたくさんいるわけです。こういった人々というのは、財を成しました、オンラインでです。	S04	N
1328	MikkoHypponen_2011X	These guys make their fortunes online, but they make it through the illegal means of using things like banking Trojans to steal money from our bank accounts while we do online banking, or with keyloggers to collect our credit card information while we are doing online shopping from an infected computer.	トロイの木馬を使って、ネットバンキング利用者から、金を盗んだり、キーロガーを使って、感染したコンピュータでオンラインショッピングする人から、クレジットカード情報を抜いたりしています。	不法な手段で行ったんです。例えば、バンキング型トロイの木馬というところです。オンラインバンキングを使ってる時に、口座を盗むわけです、キーロガーで、クレジットカードの情報を盗んでく、感染したコンピューターを使ってる時に、	S04	Y
1328	MikkoHypponen_2011X	The US Secret Service, two months ago, froze the Swiss bank account of Mr. Sam Jain right here, and that bank account had 14.9 million US dollars in it when it was frozen.	米国のシークレットサービスは、２ヶ月前に、サム・ジェイン氏のスイス銀行口座を、凍結しました、その口座には米ドルで、1490万ドルありました。	アメリカのシークレッドサービスが、スイスの銀行の口座を凍結しました、サムジェインのものです。この銀行口座の中には、一千四百九十万ドルが入っていました。	S04	Y
1328	MikkoHypponen_2011X	Mr. Jain himself is on the loose; nobody knows where he is.	ジェイン氏自身は逃亡中です、どこにいるのか誰も知りません。	ジェインさんはもう既に逃亡して、どこにいるのか分かりません、	S04	Y
1328	MikkoHypponen_2011X	And I claim it's already today that it's more likely for any of us to become the victim of a crime online than here in the real world.	今日の時点ですでに、リアルの世界で犯罪に遭うより、オンライン犯罪の被害者になる可能性の方が、高いのではと考えています。	私は今日、主張したいと思います、今おそらく、このようなオンライン犯罪の、犠牲者になりうるというわけなんです、現実の世界よりも、	S04	Y
1328	MikkoHypponen_2011X	And it's very obvious that this is only going to get worse.	そして当然のこととして、状況は悪くなる一方です。	なことですが、これはどんどん悪くなってきます。	S04	Y
1328	MikkoHypponen_2011X	In the future, the majority of crime will be happening online.	将来、犯罪の大部分は、ネット上で起こっているのではないでしょうか。	将来は、犯罪はほとんどオンラインで起こると思われます。	S04	Y
1328	MikkoHypponen_2011X	The second major group of attackers that we are watching today are not motivated by money.	今日私たちが目にするオンライン攻撃者の、主要なグループの２つ目は、お金で動機づけられてはいません。	二つ目の、攻撃者のグループというのは、お金によってモチベーションがあるわけではありません。	S04	Y
1328	MikkoHypponen_2011X	They're motivated by something else -- motivated by protests, motivated by an opinion, motivated by the laughs.	彼らは何か別の理由、何かへの抗議や、主義主張のため、あるいは悪ふざけで活動しています。	これはプロテスト、意見、そして、笑いによってモチベーション、	S04	Y
1328	MikkoHypponen_2011X	Groups like Anonymous have risen up over the last 12 months and have become a major player in the field of online attacks.	Anonymousというグループは、この12ヶ月ほど活気づいていて、オンライン攻撃において、大きな存在になってます。	アノニマス集団ですね、こちらの方が、オンライン攻撃の、主要な、プレイヤーになっています。	S04	Y
