id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
837	TomWujec_2010U	Who does the very best?Architects and engineers, thankfully.	一番良くできたのは誰でしょう？。建築家とエンジニアです、少しほっとしますね。	建築家やエンジニアは、	A01	Y
837	TomWujec_2010U	Thirty-nine inches is the tallest structure I've seen.	99センチというのが私の見た最高記録です。	三十九インチが一番、高い、構造だったんです、	A01	Y
837	TomWujec_2010U	And why is it?	なぜか？彼らは安定した建造物を作るには。	彼らは、	A01	N
837	TomWujec_2010U	Because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.	三角形と自己強化する幾何学構造が、キーポイントになることを、知っているからです。	トライアングルの形が、構造を強化する、そして安定すると言うのが分かってるからです、	A01	Y
837	TomWujec_2010U	So CEOs, a little bit better than average, but here's where it gets interesting.	CEOたちは平均よりも少し良い結果を出しています、でも面白いことに。	ＣＥＯは、平均よりもやや良い状態、しかしながら、ＣＥＯ達よりも良かったと言う事です。	A01	Y
837	TomWujec_2010U	If you put you put an executive admin.	チームに管理責任者を置くと。	ファシリテーションプロセスを管理すると言った様な事に長けているからです。	A01	N
837	TomWujec_2010U	Because they have special skills of facilitation.	管理役の人々はファシリテーションという、特殊技能を持っているからです。	ファシリテーションスキル、	A01	Y
837	TomWujec_2010U	And I tried something interesting.	それで面白いことを試してみました。	興味、	A01	N
837	TomWujec_2010U	So I offered a 10,000 dollar prize of software to the winning team.	優勝チームには１万ドル分のソフトウェアを贈ることにしました。	私は、一万ドルのソフトウェアチケットを、懸賞としたんです、	A01	Y
837	TomWujec_2010U	What was the result?	結果はどうなったのか？。	結果はどうだったでしょうか、	A01	Y
837	TomWujec_2010U	Here's what happened: Not one team had a standing structure.	こうなりました、１チームとして立っている構造体ができなかったのです。	こんな感じになりました。どのチームも、自立するストラクチャーを作る事が出来ませんでした。	A01	Y
837	TomWujec_2010U	If anyone had built, say, a one inch structure, they would have taken home the prize.	たった3センチでも良いから立つものを作っていたら、賞品を持ち帰れたというのに。	彼らは、小さくても、自立する物が有れば、作る事が出来れば、賞を貰う事が出来ていたのに、	A01	Y
837	TomWujec_2010U	What do you think happened then?	今度はどうなったと思いますか？。	そしてその後、	A01	Y
837	TomWujec_2010U	So now they understand the value of prototyping.	彼らは試作品を作ることの重要性を理解し。	プロトタイプを、作る事の、重要性を理解し、	A01	Y
837	TomWujec_2010U	They produced the tallest structures in the least amount of time.	最小限の時間で最も高い建造物を作りました。	少ない時間で、	A01	N
837	TomWujec_2010U	So, you might ask: Why would anyone actually spend time writing a marshmallow challenge?	どうしてマシュマロチャレンジなんかを、やっているのかと疑問に思われるかもしれません。	作る事が出来た訳です。何で、マシュマロチャレンジをやらないといけないのかって言う様な事を思うかも知れません。	A01	Y
837	TomWujec_2010U	And the reason is, I help create digital tools and processes to help teams build cars and video games and visual effects.	その理由は、私の仕事が、デジタルツールやプロセスを作って、車やゲームや視覚効果の制作者たちを、手助けすることだからです。	これは、ビデオゲームや、視覚、効果を作る、	A01	N
837	TomWujec_2010U	And what the marshmallow challenge does is it helps them identify the hidden assumptions.	そしてマシュマロ、チャレンジは、彼らが隠れた仮定を見出すのに役立つのです。	隠れた、想定と言うのが有る訳です、	A01	Y
837	TomWujec_2010U	Because, frankly, every project has its own marshmallow, doesn't it?	なぜならば、実のところ、どんなプロジェクトにも固有のマシュマロがあるからです。	全てマシュマロ、	A01	N
837	TomWujec_2010U	The challenge provides a shared experience, a common language, a common stance to build the right prototype.	この課題を通し、適切な試作をするための、共通の体験、共通の言葉、共通の態度が築かれるのです。	チャレンジですよね、体験であり、言語であり、ファシリテーションであり。	A01	Y
837	TomWujec_2010U	And so, this is the value of the experience, of this so simple exercise.	それが、この実に単純な演習の、価値なのです。	これは、	A01	N
837	TomWujec_2010U	It's a blog that you can look at how to build the marshmallows.	どうやってマシュマロの建造物を建てるかを、見ることができます。	体験を共有する事が出来るんです。	A01	N
837	TomWujec_2010U	There's world records that are on this as well.	マシュマロ、チャレンジの世界記録もあります。	世界記録の物も、	A01	Y
837	TomWujec_2010U	And the fundamental lesson, I believe, is that design truly is a contact sport.	根本的な教訓は、デザインというのは本当に、コンタクトスポーツであるということです。	デザインと言うのは、コンタクトスポーツだと思うんです。	A01	Y
837	TomWujec_2010U	It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.	作業に全感覚を投入することを要求され、自分の最高の、思考と感性と行動を適用して、手にした難問に向かう必要があります。	私達の感覚を全て、もたらして、そして、感覚や考え方、そして私達が持っている、チャレンジに、どう言う風に立ち向かって行くかと言う事を、	A01	Y
837	TomWujec_2010U	"And sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment."	ちょっとした試作を行うだけで、「あーあ」を「やったー」に、変えられることもあります。	これは、瞬間から、やった、出来たの瞬間に変えて行く、	A01	Y
837	TomWujec_2010U	And that can make a big difference.	そしてそれは大きな変化を起こし得るのです。	これで、違いを生み出す事が出来るんです。	A01	Y
23777	RayLaurence_RomanLife_2012E	It's March the 17th in A.D. 73.	西暦73年3月17日。	西暦七十三年、三月十七日のことです。	A01	Y
23777	RayLaurence_RomanLife_2012E	We're looking in at a 17-year-old named Lucius Popidius Secundus.	ルシウス・ポディウス・セクンドゥスという、17歳の生活を覗いてみましょう。	ローマを訪ねて、います。ルシウスポディウスセクンドゥス、	A01	Y
23777	RayLaurence_RomanLife_2012E	He's not from a poor family, but he lives in the region known as the Subura, a poorer neighborhood in Rome, yet close to the center of the city.	彼は貧しい家庭の出ではありませんが、スブッラという、—、ローマ近郊の比較的貧しいけれど、街の中心部には近い地域に住んでいます、（ゴングの音）。	この生活を見てみましょう、彼は、貧しい家族の出身ではなかったんですけれども、スブッラという貧しい街に住んでいました。このアパートですけれども、たくさんの人が、住んでいたんです、	A01	Y
23777	RayLaurence_RomanLife_2012E	(Gong) The tenants of these apartments are crammed in, (Grunting) which poses considerable risk.	これらのアパートの居住者は、ぎゅうぎゅう詰めで、（ブーブーいう声）、かなりの危険があります。	リスクが高まっていました。	A01	N
23777	RayLaurence_RomanLife_2012E	Fires are frequent and the smell of ash and smoke in the morning is not uncommon.	火災は頻繁にあり、朝から灰や煙の匂いがするのも常です。	火事も起こっていましたし、この煙の臭いがすることも、	A01	Y
23777	RayLaurence_RomanLife_2012E	Lucius, who awoke at dawn, has family duties to perform today.	ルシウスは夜明けに起きて、今日の家族の義務を果たします。	今日はルシウスは、	A01	N
23777	RayLaurence_RomanLife_2012E	His 15-year-old brother is coming of age.	15歳の弟は成人に達したところです。	彼の十五歳の、弟が、成人を迎えるということだったんです。	A01	N
23777	RayLaurence_RomanLife_2012E	Half the children in ancient Rome die before they reach adulthood, so this is a particularly important milestone.	古代ローマの子どもの半分は、成人までに死んでしまうので、これは特に重要な節目なのです。	半分が、成人を迎える前に、亡くなるといったような時代でしたので、これは大変重要な、儀式だったんです。	A01	Y
23777	RayLaurence_RomanLife_2012E	Lucius watches his brother stand in his new toga before the household shrine with its protective deities, as he places his bulla, a protective amulet, in the shrine with a prayer of thanks.	ルシウスは弟が新しいトーガをまとい、守護神のまつられた祭壇の前に、立っているのを見ています、弟は魔除けのお守りであるブーラを、感謝の祈りとともに納めます。	そして彼は、ブーラを、守護神の所に、	A01	N
23777	RayLaurence_RomanLife_2012E	The bulla had worked. It had protected him.	ブーラは効果を発揮しました、彼を守護してきたのです。	ブーラはうまく機能し、そして彼を、保護したんです。	A01	Y
23777	RayLaurence_RomanLife_2012E	Unlike many others, he had survived to become an adult.	他の多くの子どもたちとは違って、彼は成人になるまで生き残れたわけです。	他の人達、他の子供達のようにはならず、彼らは、しっかりと育つことが出来ました。	A01	Y
23777	RayLaurence_RomanLife_2012E	At 17, Lucius has almost completed his education.	17歳でルシウスは、ほぼ教育を終えています。	ルシウスは十七歳までに、ほとんどの教育を受けていました、	A01	Y
23777	RayLaurence_RomanLife_2012E	He has learned to speak well, make public speeches, and how to read and write both Latin and Greek.	話し方や人前での演説の仕方を学び、ラテン語とギリシア語での、読み書きも習得しています。	ギリシャ語だったり、数学だったり。	A01	N
23777	RayLaurence_RomanLife_2012E	His father has taught him the types of things you can't learn in the classroom: how to run, how to swim, and how to fight.	父親も彼に、教室では学べないことを、教えてきました、走り方、泳ぎ方、そして戦い方。	学校で学べないことは、例えば、どういうふうに泳ぐ、どういうふうに走るといったようなこと、また、どうやって戦うというようなことは、父親が教えました。	A01	N
23777	RayLaurence_RomanLife_2012E	Lucius could choose, at 17, to become a military tribune and command soldiers on the edge of the Empire.	17歳のルシウスは、軍の高級将校になって、ローマ帝国の国境で、兵を指揮することもできました。	そして十七歳になった時に、彼は、この司令官になったんです。	A01	Y
23777	RayLaurence_RomanLife_2012E	But in other ways, Lucius is still a child.	しかし他の面では、ルシウスはまだ子どもです。	ルシウスはまだ子供でした。	A01	Y
23777	RayLaurence_RomanLife_2012E	He's not trusted to arrange business deals.	彼は、商取引のうえでは、信頼できる相手とみなされません。	このビジネスでは信頼されていませんでした、	A01	Y
23777	RayLaurence_RomanLife_2012E	His father will take care of that until he is 25.	25歳になるまでは、父親がその面倒をみます。	この彼が二十五歳になるまで、	A01	Y
23777	RayLaurence_RomanLife_2012E	His dad has his eye on a family with a 7-year-old daughter.	それで７歳の娘がいる家族に、目をつけているのです。	彼の父親がサポートしました、そして、十歳、若い、花嫁をもらったんです。	A01	Y
23777	RayLaurence_RomanLife_2012E	The streets are full of itinerant traders selling trinkets and people bustling from place to place.	ちょっとした装身具を売る行商人や、あちこちへ、せわしく動く人々で、道はいっぱいです。	たくさんの商人達であふれていました。	A01	N
23777	RayLaurence_RomanLife_2012E	Large wagons are not allowed in the city until after the ninth hour but the streets are still crowded.	第９時になるまでは、大型の荷馬車は街に入れませんが、それでも道は渋滞しています。	大きなワゴンに関しては、九時まで入ることが出来なかったんです、でもストリートは、大変混雑していました。	A01	Y
23777	RayLaurence_RomanLife_2012E	Fathers and uncles take the kids to the Forum Augustus to see statues of Rome's famous warriors like Aeneas, who led Rome's ancestors, the Trojans, to Italy.	父や叔父は子どもたちを、アウグストゥスのフォルムに連れて行き、ローマの有名な戦士たちの、彫像を見せます、ローマ帝国の祖先であるトロイの人々を、イタリアに導いたアイネイアースや。	そして子供を連れて、父親は、博物館に行ったんです。このトロイ、	A01	N
23777	RayLaurence_RomanLife_2012E	And Romulus, Rome's founder.	ローマ帝国の祖、ロームルスなどです。	ロームルス、	A01	Y
23777	RayLaurence_RomanLife_2012E	And all the great generals of the Republic from more than 100 years earlier.	そして百年以上前の共和政ローマを生きた、偉大な将軍たちもいます。	また、百年以上前の、この将軍達の、	A01	Y
23777	RayLaurence_RomanLife_2012E	Lovingly, we can imagine fathers and guardians with their now adult children remembering stories of Rome's glory and re-telling the good deeds and sayings of the great men of the past: lessons on how to live well, and to overcome the follies of youth.	父親や保護者たちが、愛おしそうに、今や成人した子どもたちと、ローマの栄光の物語を思い出し、過去の偉人たちの優れた行いや言葉を、再び語り合うのが思い浮かびますね、それらは、いかによく生きるか、若さゆえの愚かさをどう克服するかを、教えてくれるものです。	彫刻も並んでいました。このローマの、この栄光、等について、話をしていたことでしょう。そしてどういうふうにして、うまく生活をしていくのか、また、	A01	N
23777	RayLaurence_RomanLife_2012E	(Thump) Rome was destined to be eternal through warfare.	（グサッという音）、ローマは永遠に戦争を、続ける運命にありました。	ローマは、常に、戦争、の危機に、	A01	Y
23777	RayLaurence_RomanLife_2012E	Wars were a fact of life, even in A.D. 73.	戦争は生活の一部でした、西暦73年になってもです。	この西暦七十三年になってもです。	A01	Y
23777	RayLaurence_RomanLife_2012E	There are campaigns in the north of England and into Scotland, to the north of the River Danube into Romania, and on the frontier between Syria and Iraq to the east.	イングランド北部やスコットランド、ドナウ川北部やルーマニアへ、東はシリアとイラクの国境までです。	イギリスから、またシリアや、ローマ、シリア、	A01	N
23777	RayLaurence_RomanLife_2012E	The family members leave the clients and freedmen outside, and enter the baths with their peer group.	家族はクリエンテス（被保護者）と、解放奴隷を外に残して、仲間と連れだって浴場に入ります。	家族は、ある日、公衆浴場に行ったわけです。	A01	Y
23777	RayLaurence_RomanLife_2012E	Everyone moves from the cold room to the tepid room and to the very hot room.	皆、冷水浴室から、ぬるま湯の浴室、とても高温の浴室に移動していきます。	コールドルームから始まって、このぬるい、お湯につかって、かなり熱いお湯、	A01	Y
23777	RayLaurence_RomanLife_2012E	At the ninth hour, seven hours after they left home, the men return for a celebratory dinner.	第９時、家を出てから７時間たち、男たちは祝いの食事のために帰宅します。	そしてそのあとマッサージを受けたり、また、汚れを落としたりするわけです。この七時間後、彼らは家に戻って来ました、そして、九人の人達が、	A01	N
23777	RayLaurence_RomanLife_2012E	As the day closes, we can hear the rumble of wagons outside.	暮れになると荷馬車のガラガラいう音が、外から聞こえてきます。	外では、ワゴンの音がしていました。	A01	Y
23777	RayLaurence_RomanLife_2012E	Back at Lucius' house, the drinking continues into the night.	ルシウスの家に戻りましょう、宴会は夜中まで続きます。	奴隷達は家に帰っていきました。ルシアスの家では、夜通し、	A01	Y
23777	RayLaurence_RomanLife_2012E	Lucius and his stepbrother don't look too well.	ルシウスと義理のきょうだいは、あまり具合がよくないようです。	ルシアスと、	A01	N
23777	RayLaurence_RomanLife_2012E	With hindsight, we know Lucius' future.	後知恵ではありますが、我々はルシウスの将来を知っています。	吐いてしまっていました。私達は、ルシアスの将来のことを知っています。	A01	Y
23777	RayLaurence_RomanLife_2012E	In 20 years' time, the Emperor Vespasian's youngest son, Domitian, as emperor, will enact a reign of terror.	20年後、ウェスパシアヌス皇帝の末男、ドミティアヌスが皇帝となり、恐怖政治を執り行うのです。	この二十年後、このウェスパシアヌス大皇帝の息子ドミティアヌスが、この恐怖政治を強いるわけですけれども、	A01	Y
23777	RayLaurence_RomanLife_2012E	Will Lucius survive?(Drums)	ルシウスは生き残るのでしょうか？。（ドラムの音）。	ルシアスは生き残ることが出来るんでしょうか。	A01	Y
1305	RamonaPierson_2011X	I'm actually going to share something with you I haven't talked about probably in more than 10 years.	この話は10年以上誰にも話していませんが、お話ししたいと思います。。	今日は、私が、十年ぶりに話をすることを、お話ししたいと思います。	A01	Y
1305	RamonaPierson_2011X	When I was 22 years old, I came home from work, put a leash on my dog and went for my usual run.	ご清聴ください。その時私は22歳で、仕事から帰り、犬と一緒に、ランニングに行くところでした。。	ある日、この仕事から帰って来たんです、そして犬を散歩に連れて行こうと思いました、	A01	Y
1305	RamonaPierson_2011X	I had no idea that at that moment, my life was going to change forever.	その時はまだ、私の人生が永遠に、変わってしまうなんて思ってもいませんでした。。	その時、私は、人生が、全く変わってしまうということなんて予想していませんでした。	A01	Y
1305	RamonaPierson_2011X	While I was preparing my dog for the run, a man was finishing drinking at a bar, picked up his car keys, got into a car and headed south, or wherever he was.	犬の準備をしている時、ある男性が飲み屋を出て、車のカギを取り、車に乗り込み、どこか知りませんが、どこかに行こうとしていました。。	私は犬を連れていたんです、そして、男性は、ある、このバーから、酔った状態で出て来て、そして車を運転し始めたんです、私は、	A01	Y
1305	RamonaPierson_2011X	And I remember putting my hands on the ground and feeling my life's blood emptying out of my neck and my mouth.	そして地面に手をつき、首や口など体中から、血が流れていたことだけ、覚えています。。	私がその時のことで覚えているのは、手を地面についていたということです。そして、私の首や、口から血がたくさん出ているということでした。	A01	N
1305	RamonaPierson_2011X	What had happened is, he ran a red light and hit me and my dog.	何が起こったかというと、その男性が、信号を無視して、私と犬を轢いたのです。。	赤信号だったのに、	A01	N
1305	RamonaPierson_2011X	She ended up underneath the car.	その犬は車の下で息絶えました。。	彼は、この車を進めて、	A01	Y
1305	RamonaPierson_2011X	I flew out in front of the car, and then he ran over my legs.	私は車の前に吹き飛ばされ、彼は私の足を轢きました。。	私、達を轢いたわけです。	A01	N
1305	RamonaPierson_2011X	My left leg got caught up in the wheel well -- spun it around.	左足が車輪に絡まってしまったので、ぐるぐる回りました。。	私の、この左足は、車とタイヤにとられて、スピンしました。	A01	Y
1305	RamonaPierson_2011X	The bumper of the car hit my throat, slicing it open.	車のバンパーは私の首をかすめ、ぱっくりと切れてしまいました。。	バンパーが私の首に当たって、そして、首が切れたんです。	A01	Y
1305	RamonaPierson_2011X	Your aorta comes up behind your heart, it's your major artery -- and it was severed, so my blood was gurgling out of my mouth.	大動脈は心臓の裏に行ってしまい、重要な血管が切れてしまっていたので、口からどくどくと血が流れていました。泡立つくらい激しく、。	大動脈が私の心臓の後ろに行ってしまったんです、そして、血が、口からどんどん流れ出ていたわけです。	A01	Y
1305	RamonaPierson_2011X	It foamed, and ... horrible things were happening to me.	最悪の事態が起ころうとしていました。。	この恐ろしいことが、私に対して起こっていたんです。	A01	Y
1305	RamonaPierson_2011X	I had no idea what was going on, but strangers intervened, kept my heart moving, beating.	何が起こったかはわかりませんが、近くにいた人が心臓を、動かし続けてくれました。心臓は震えるくらいだったので、。	何が起こっているかということは、私は全く理解していませんでした。でも、通りがかった人達が、助けてくれたんです。心臓が動くように、	A01	N
1305	RamonaPierson_2011X	Somebody was smart and put a Bic pen in my neck to open up my airway, so I could get some air in there.	また他の人は、ボールペンを喉に刺し、呼吸できるよう気道を確保してくれました。。	スマートな人が、私の、喉に、この、ペンを刺して、そして、この気道を確保してくれました。	A01	Y
1305	RamonaPierson_2011X	I was wrapped in ice, and then eventually put into a drug-induced coma.	氷で包まれ、最終的に、薬漬けのこん睡状態に陥りました。。	私は、この病院に運ばれて、そして、昏睡状態に陥っていました。	A01	Y
1305	RamonaPierson_2011X	Eighteen months later, I woke up.	18か月後、目を覚ましました。。	十八か月後に私は目を覚ましたんです、	A01	Y
1305	RamonaPierson_2011X	I was blind, I couldn't speak and I couldn't walk.	目も見えず、話すこともできず、歩くことさえできませんでした。。	目も見えませんでした、喋ることも出来ませんでした、歩くことも出来なかったんです。	A01	Y
1305	RamonaPierson_2011X	I was 64 pounds.	当時の体重は64lbsでした。。	六十四ポンドしか体重もありませんでした。	A01	N
1305	RamonaPierson_2011X	The hospital really has no idea what to do with people like that.	病院側も、こんな患者には、何をしていいかわかりませんでした。。	この病院は、私のようなこの、	A01	Y
1305	RamonaPierson_2011X	"And in fact, they started to call me a ""gomer."""	実は、彼らは私のことを心気症患者と呼んでいました。。	患者、私の、ことをゴーマーと呼んでいましたけれども、	A01	Y
1305	RamonaPierson_2011X	Some things worked, some things didn't.	上手くいくときもあり、ダメなときもありました。。	分からない状態だったんです。	A01	Y
1305	RamonaPierson_2011X	I had lots of titanium put in me; cadaver bones, to try to get my feet moving the right way.	人工的なものを体に入れたり、足がちゃんと動くように、死んだ人の骨を移植したりもしました。。	私は、何回も手術をして、チタンを体に入れたり、プラスチックを、	A01	Y
1305	RamonaPierson_2011X	But eventually, I started to look human again. But ...	でも、人間のように見えるようになりました。。	そして最終的には、また人間らしく見えるようなかたちになったんですけれども。	A01	Y
1305	RamonaPierson_2011X	It's hard sometimes to talk about these things, so bear with me.	こういったことについて話すのは、つらい時もありますが、我慢してください。。	これを喋るの、時々辛いので。申し訳ありません。	A01	Y
1305	RamonaPierson_2011X	I had more than 50 surgeries.	50回以上も手術を受けました。。	私は五十回以上、誰も数えていないんですけれども、手術を受けて来ました。	A01	N
1305	RamonaPierson_2011X	But who's counting?	誰も数えてないと思いますが。。	しかしながら、	A01	Y
1305	RamonaPierson_2011X	So eventually, the hospital decided it was time for me to go.	病院は、ついに私は退院できると、判断しました。。	私は病院を退院させられたんです、	A01	Y
1305	RamonaPierson_2011X	So they basically put a map up on the wall, threw a dart, and it landed at a senior home, here in Colorado.	空けなければいけなかったのでしょう。誰も、私が回復するなんて思っていなかったのです。彼らは壁に地図を掛け、ダーツを投げ、その矢はここコロラドの老人ホームに当たりました。。	ベッドを空けなければいけなかったわけです。彼らがやったのは、壁に、ダーツを投げて、どこに私を送るかということだったんですけれども、コロラドに当たって、そしてコロラドの、老人ホームに送られることになったわけです、	A01	N
1305	RamonaPierson_2011X	"And I know all of you are scratching your head: ""A senior citizens' home?"	「老人ホーム？なんでそんなとこに行く必要がある？」。	なんで老人ホーム、	A01	N
1305	RamonaPierson_2011X	The one advantage they had over most of you is wisdom, because they had a long life.	彼らが私たちよりも優れているのは、彼らが、長い人生で、培った知恵を持っているからです。。	彼らの知恵です、長く生きてらっしゃる分、	A01	Y
1305	RamonaPierson_2011X	And I needed that wisdom at that moment in my life.	当時、私にはその知恵が必要でした。。	知恵があるわけです。	A01	N
1305	RamonaPierson_2011X	But imagine what it was like for them when I showed up at their doorstep.	でも、私が彼らの前に現れた時、彼らは何と思ったでしょう。。	でも彼ら、私が、ドアの所に立った時に、	A01	Y
1305	RamonaPierson_2011X	At that point, I had gained four pounds, so I was 68 pounds.	その時、私は68lbsまで体重が。	その時は体重は六十八ポンドに戻ってたんですけれども、	A01	Y
1305	RamonaPierson_2011X	I was wearing hospital scrubs.	髪は生えておらず、。	病院着を着て、	A01	Y
1305	RamonaPierson_2011X	And somebody donated tennis shoes for me.	入院着を身に付けていて、誰かがくれたテニスシューズを履いていました。。	もらったテニスシューズを履いて、	A01	Y
1305	RamonaPierson_2011X	And I had a white cane in one hand and a suitcase full of medical records in another hand.	片手には白い杖を持ち、もう片方には、医療書類でいっぱいのスーツケースを持っていました。。	スーツケースの中には診療記録をたくさん、書類を入れていて、そして片方の、手には、この杖をついていたんです、	A01	Y
1305	RamonaPierson_2011X	So the senior citizens realized that they needed to have an emergency meeting.	そこで、ご老人の方々は、緊急会議を開く必要がある、と気が付きました。。	彼らは緊急、会議を開きました。	A01	Y
1305	RamonaPierson_2011X	"This kid needs a lot of work."""	これは一大事だわ」と話し合いました。。	この子に対して、	A01	Y
1305	RamonaPierson_2011X	So they eventually started matching their talents and skills to all of my needs.	彼らは、彼らの持つ知恵や技を、私に合うように組み合わせ、始めました。。	彼らは開いたわけです。そして、スキル、を私のニーズに、合わせていったわけです、	A01	Y
1305	RamonaPierson_2011X	I needed to figure out how to eat like a normal human being, since I'd been eating through a tube in my chest and through my veins.	私は、普通の人間のように、食べる方法を学ぶ必要がありました。というのも、当時私は胸の管から血管を通じて、栄養を摂っていたからです。。	始めにしなければいけないのは、その一般の人達のように、食べることを覚えるということでした、私はチューブで、栄養分を、	A01	N
1305	RamonaPierson_2011X	So I had to go through trying to eat again.	なので、食べ方を学ぶ必要がありました。。	摂っていただけ、	A01	N
1305	RamonaPierson_2011X	And they went through that process.	彼らは、そのやり方を教えてくれました。。	だったんです。	A01	N
1305	RamonaPierson_2011X	"And then they had to figure out: ""Well, she needs furniture."	そして彼らは、「この子には、家具が必要だわ。だってこの子、。	そのあとは、家具が必要だっていうようなことも、	A01	Y
1305	RamonaPierson_2011X	So they went to their storage lockers and all gathered their extra furniture -- gave me pots and pans, blankets -- everything.	そこで彼らは倉庫に向かい、余った家具を集め、ポットや、フライパン、ブランケットなどの全てを私に、くれました。。	ペンが必要だ。色んなものを私に与えてくれました。	A01	Y
1305	RamonaPierson_2011X	And then the next thing that I needed was a makeover.	次に私が学ぶ必要があったのは、。	次、私が必要だったのは、この変身するということだったんです。	A01	Y
1305	RamonaPierson_2011X	So out went the green scrubs, and in came the polyester and floral prints.	緑の入院着は脱ぎ、代わりに、花柄の洋服を着ることになりました。。	手術着のような、ものを着ていたんですけれども、そういったものから、このポリエステルの、花柄の服に変わったんです。	A01	Y
1305	RamonaPierson_2011X	We're not going to talk about the hairstyles they tried to force on me once my hair grew back.	髪が戻った時、彼らが私に無理やりやろうとした髪型については、語るつもりはありません。。	私、の髪の毛が生えて来たあとも、髪型に関しても色々なことを試されましたけれども、	A01	Y
1305	RamonaPierson_2011X	But I did say no to the blue hair.	でも、青色にすることだけは断りました。。	私は青い髪の毛にするということだけは断りました。	A01	Y
1305	RamonaPierson_2011X	So eventually, what went on is, they decided that, well, I need to learn to speak.	いろいろあった後、彼らは私に、話し方を教えようと決めました。。	喋り方というのを、学ばなければいけなかったわけです。	A01	Y
1305	RamonaPierson_2011X	So they figured not being able to see is one thing, but they need to get me to talk.	一人の人間として生きていくことはできません。見ることはさておいて、とにかく私は話すことができるように、なる必要がありました。。	見えないということもあったんですけれども、まず、喋るということを、	A01	N
1305	RamonaPierson_2011X	But for me, I was an adult and it was embarrassing, and I had to learn how to coordinate my new throat with my tongue and my new teeth and my lips, and capture the air and get the word out.	それはとても大変でした。大人の私は学ぶことを恥ずかしいと思っていました。しかも、どうやって新しい喉と舌、新しい歯と唇を、調整するかだけでなく、息を吸い込み、言葉を発する方法を、学ばなければいけませんでした。。	子供は、無意識に言語を取得していきますけれども、私は新しいこの舌やこの歯や唇、そして、首、そういったようなもの、を使って、調整をしながら学んでいかなければいけなかったわけです。	A01	Y
1305	RamonaPierson_2011X	But the men had a better idea.	しかし、妙案をもっている人がいました。。	ある人が楽しく、	A01	N
1305	RamonaPierson_2011X	They were going to make it fun for me.	彼らは、学ぶことを楽しくしようとしました。。	教えてくれたんです。	A01	Y
1305	RamonaPierson_2011X	So they were teaching me cuss-word Scrabble at night.	そこで彼らは、夜は私に汚い言葉を教えてくれました。。	アイデアを思いついたんです、夜に、この汚い言葉を教えてくれました。	A01	Y
1305	RamonaPierson_2011X	And then, secretly, how to swear like a sailor.	実は、船乗りのように。	どういうふうに、水兵のように、	A01	N
1305	RamonaPierson_2011X	So I moved on from there.	全ては、そこから始まりました。。	そこから始まって、	A01	Y
1305	RamonaPierson_2011X	And a former teacher who happened to have Alzheimer's took on the task of teaching me to write.	偶然にもアルツハイマーを患っていた以前の先生が、私に書き方を教えてくれました。。	アルツハイマー、たまたま、アルツハイマーになってしまった、元教師が、私に対して、書き方というのを教えてくれました。	A01	Y
1305	RamonaPierson_2011X	The redundancy was actually good for me.	こののんびりさが、実は私には良かったのです。。	しかしながら一番大変だったのは、	A01	Y
1305	RamonaPierson_2011X	One of the pivotal times for me was actually learning to cross the street again as a blind person.	（笑）、私にとっての一番の鬼門は、目が見えない人間として、再び信号を渡ることを、学ぶことでした。。	この通りをもう一度渡るということを学ぶということだった、	A01	Y
1305	RamonaPierson_2011X	So close your eyes.	目を閉じてみてください。。	目を閉じてみてください、	A01	Y
1305	RamonaPierson_2011X	You don't know how far that street is, and you don't know if you're going straight.	道がどれくらいの幅か知らないし、まっすぐ進んでいるかも分からない。。	真っ直ぐ歩いているのかどうかも分からないです。	A01	Y
1305	RamonaPierson_2011X	And you hear cars whizzing back and forth, and you had a horrible accident that landed you in this situation.	車は絶え間なく行ったり来たりしており、あなたを死の淵に追いやった事故を、あなたはそこで経験しています。。	車が行ったり来たりしてるわけです。そして、この、状態で、以前に、恐ろしい交通事故に遭ったわけです。	A01	Y
1305	RamonaPierson_2011X	So there were two obstacles I had to get through.	私は、2つの障害を乗り越えなければなりませんでした。。	私は、二つ、乗り越えなければいけなかったわけです。	A01	Y
1305	RamonaPierson_2011X	One was post-traumatic stress disorder.	1つは、心的外傷後ストレス障害。。	心的外傷後ストレス障害、が一つでした。	A01	Y
1305	RamonaPierson_2011X	Every time I approached the corner or the curb, I would panic.	当時私は、角やカーブに近づくたびに、パニックになっていました。。	まだ、角や、カーブにさしかかると、私は、	A01	Y
1305	RamonaPierson_2011X	And the second one was actually trying to figure out how to cross that street.	もう1つは、どうやって、信号を渡ればいいかを理解することでした。。	二つ目は、どういうふうにして、この、通りを渡るかということでした。	A01	Y
1305	RamonaPierson_2011X	"If it's hit, don't cross the street."""	それが車に当たれば、道を渡っちゃダメよ」と。。	そこに車が当たったら渡らなければいい、	A01	Y
